request_date,request_time,response_date,response_time,status_code,duration_ms,request_id
20.01.2026,16:15:34.05961,20.01.2026,16:15:43.85318,200,9794,6602b756-c96a-45f4-b9c1-81ad61c9da7c
20.01.2026,16:15:33.28387,20.01.2026,16:15:44.29900,200,11016,2c2686e3-0f74-4151-bf7b-c36246d14e33
20.01.2026,16:15:39.02263,20.01.2026,16:15:49.12446,200,10102,8a6ef7da-b056-44a0-8a9d-d79cfcf375bd
20.01.2026,16:15:45.34311,20.01.2026,16:15:55.19963,200,9856,9b69e443-f858-471d-a674-067e43948d22
20.01.2026,16:15:45.93347,20.01.2026,16:15:55.44720,200,9514,23ab1962-bc2d-4d8a-8f13-e64206c017e4
20.01.2026,16:15:50.65350,20.01.2026,16:16:04.16431,200,13511,1be3047a-a2d4-4fa8-8661-a3ce0e5ecec3
20.01.2026,16:15:56.90358,20.01.2026,16:16:07.67406,200,10771,30daf85a-e4fb-42f0-8872-5dd923379edd
20.01.2026,16:15:57.49571,20.01.2026,16:16:08.39303,200,10898,f7c5486b-dd2a-46d1-ab10-1cd2ad9d7861
20.01.2026,16:16:06.22577,20.01.2026,16:16:16.25398,200,10028,a912ea01-e623-4a6a-9113-439859860cd9
20.01.2026,16:16:09.66842,20.01.2026,16:16:19.77398,200,10105,c529f92e-62da-45af-a0e3-f6e8fa80b5c6
20.01.2026,16:16:09.01918,20.01.2026,16:16:20.84954,200,11830,df2433af-82a5-467a-9193-34b898b68eb5
20.01.2026,16:16:17.37183,20.01.2026,16:16:28.58234,200,11211,d6baed1c-5eeb-4d7b-b5e0-3aaa8fd715a1
20.01.2026,16:16:21.06228,20.01.2026,16:16:31.30414,200,10242,49b9de0d-c101-4911-9d05-27756c826883
20.01.2026,16:16:22.20766,20.01.2026,16:16:32.64690,200,10439,83c8fc66-7d54-4b2a-b08b-d671eaf40f28
20.01.2026,16:16:29.87179,20.01.2026,16:16:40.72235,200,10851,dd621825-c3dd-4cb4-9af0-5306e67c8bed
20.01.2026,16:16:32.97398,20.01.2026,16:16:42.96196,200,9988,2fe590a1-6530-46b0-832b-ae338340e862
20.01.2026,16:16:33.78630,20.01.2026,16:16:43.96111,200,10175,7ddd2850-f71f-46d3-a037-1976846e1ec2
20.01.2026,16:16:42.59060,20.01.2026,16:16:53.15871,200,10568,84d9d30d-4224-4d61-8b53-22affb8dc25f
20.01.2026,16:16:44.62682,20.01.2026,16:16:54.44339,200,9817,e36d0b40-3ac5-4daf-8013-9d5a83a06726
20.01.2026,16:16:45.40912,20.01.2026,16:16:56.20594,200,10796,38deef66-ac90-4baa-b62c-679a592a6932
20.01.2026,16:16:54.30664,20.01.2026,16:17:04.47113,200,10165,2ce9a19b-acba-4796-a860-44d6935f8952
20.01.2026,16:16:56.19323,20.01.2026,16:17:07.34244,200,11149,d8e5d6e4-0fae-41ba-9514-a102f2c1f80d
20.01.2026,16:16:57.33757,20.01.2026,16:17:08.06211,200,10725,6ee0c64c-b59e-4748-be4c-78d55eadaefb
20.01.2026,16:17:06.26306,20.01.2026,16:17:16.57042,200,10307,dc7c0102-e999-4ecd-8bcc-e621303171a7
20.01.2026,16:17:08.99717,20.01.2026,16:17:18.92091,200,9923,3279bb7b-58a0-4c35-b204-e897d02ee3a8
20.01.2026,16:17:09.85187,20.01.2026,16:17:19.83839,200,9987,996c796a-84e8-485f-ac29-86c4b206b6f7
20.01.2026,16:17:17.89812,20.01.2026,16:17:29.05350,200,11155,32e36819-f445-4cc3-9e47-77e6d0e4e6c8
20.01.2026,16:17:20.08980,20.01.2026,16:17:30.66167,200,10572,7adb1b07-8f84-40f4-8f43-b879dd9fdd70
20.01.2026,16:17:21.38261,20.01.2026,16:17:31.21863,200,9836,6a0f9007-31b4-408d-9a4e-4c586ed7caf5
20.01.2026,16:17:30.73272,20.01.2026,16:17:42.38097,200,11648,edc89e38-be11-4c9a-8d27-d4b39ccd6176
20.01.2026,16:17:32.05501,20.01.2026,16:17:42.66538,200,10610,629ce00e-0675-4ba3-8567-1b7430c43e81
20.01.2026,16:17:33.25675,20.01.2026,16:17:43.87417,200,10618,9981c77f-dd46-4281-812c-aa254f08d933
20.01.2026,16:17:43.73881,20.01.2026,16:17:53.27143,200,9533,3b3e3133-e7d2-4dfa-ba0f-4f4fa08363c4
20.01.2026,16:17:44.09870,20.01.2026,16:17:54.29533,200,10197,768a4a8f-181b-4e9a-aac7-4a7e64ac7040
20.01.2026,16:17:45.62906,20.01.2026,16:17:55.98839,200,10359,d4608b98-741b-4b1b-87ba-3f428747bb99
20.01.2026,16:17:55.00295,20.01.2026,16:18:05.50437,200,10502,d2f3219a-6bca-4f5e-b37e-f6e855d161f2
20.01.2026,16:17:56.28427,20.01.2026,16:18:07.14599,200,10861,9ef25b22-d2a0-4647-bf79-368daf38e5fe
20.01.2026,16:17:57.89403,20.01.2026,16:18:07.75834,200,9864,9634c12e-fbb0-4598-8606-e82e209c099b
20.01.2026,16:18:06.69944,20.01.2026,16:18:17.06301,200,10364,304bfef4-6088-4a07-875a-eecd2c536c1c
20.01.2026,16:18:08.55409,20.01.2026,16:18:17.73158,200,9177,7aa18502-693b-476a-938a-a27af91a2296
20.01.2026,16:18:09.81396,20.01.2026,16:18:19.86575,200,10052,9994a49e-2c8f-485e-94c3-db82333aa85d
20.01.2026,16:18:18.69282,20.01.2026,16:18:29.57782,200,10885,e28b85a8-c5d6-4b3e-93a9-867cf1311a87
20.01.2026,16:18:19.50578,20.01.2026,16:18:29.57581,200,10070,567dfff5-32f0-4eb5-832d-875ada8670e5
20.01.2026,16:18:21.57974,20.01.2026,16:18:32.14994,200,10570,bce3d37d-13fb-4911-8291-38a076430d25
20.01.2026,16:18:31.32490,20.01.2026,16:18:40.98827,200,9664,462b7645-7df7-410e-a3a1-402810a6cd87
20.01.2026,16:18:31.51157,20.01.2026,16:18:41.97121,200,10460,f7e674a5-d296-4dda-921f-a07b47b4c555
20.01.2026,16:18:33.50353,20.01.2026,16:18:44.32434,200,10821,7079862d-68be-4a8e-9991-6c820d0d4c2a
20.01.2026,16:18:42.71639,20.01.2026,16:18:53.32976,200,10613,9cb5c73d-5f29-496f-8460-d4329073a14e
20.01.2026,16:18:44.02720,20.01.2026,16:18:54.28293,200,10255,19c88c8a-af32-431c-a785-15fe2ca05bcd
20.01.2026,16:18:45.84110,20.01.2026,16:18:57.11787,200,11276,e2b33f8c-3643-409d-85f7-2fe552b78d3f
20.01.2026,16:18:54.65226,20.01.2026,16:19:04.54886,200,9896,59ad2058-ea16-4527-8132-2b9edbff7c00
20.01.2026,16:18:55.91809,20.01.2026,16:19:05.30392,200,9385,ae6db52f-3a27-4bee-bea2-7528639c19e6
20.01.2026,16:18:58.44543,20.01.2026,16:19:11.65465,200,13209,de2d7dac-4be2-455e-8d06-7072bd32a07a
20.01.2026,16:19:06.68743,20.01.2026,16:19:17.60277,200,10915,934409d7-05a5-4e16-bdbe-728bf7893bbb
20.01.2026,16:19:05.85503,20.01.2026,16:19:17.75606,200,11902,9341a087-df49-407f-90d6-534b3fcb6cf3
20.01.2026,16:19:13.33510,20.01.2026,16:19:23.82302,200,10488,6b962d12-9320-4261-b04b-fb73e9fe3eca
20.01.2026,16:19:19.07829,20.01.2026,16:19:29.16879,200,10090,105e284b-c959-4cb4-8d4a-5e122cc08be2
20.01.2026,16:19:19.59191,20.01.2026,16:19:29.94909,200,10358,2946e48b-ad25-46fa-8405-ecb6682f0ae0
20.01.2026,16:19:25.21151,20.01.2026,16:19:35.52168,200,10310,37c684e7-e7ef-4789-94fb-f7843090e5dc
20.01.2026,16:19:30.58663,20.01.2026,16:19:40.63836,200,10052,60b87c6f-5c37-4044-9008-51e50ce556a7
20.01.2026,16:19:31.82142,20.01.2026,16:19:41.97042,200,10149,017341a6-8c17-48f4-9bbb-44c4f52deccc
20.01.2026,16:19:36.86028,20.01.2026,16:19:47.25524,200,10395,086b3d62-002c-4ff5-8093-3e88bcd49eec
20.01.2026,16:19:43.16558,20.01.2026,16:19:52.62424,200,9459,309cc020-647e-4c51-89eb-137adecb7d81
20.01.2026,16:19:42.58844,20.01.2026,16:19:52.75222,200,10164,b0da61cd-4ee2-4023-b3e0-a7e9d616255e
20.01.2026,16:19:48.68994,20.01.2026,16:20:00.45227,200,11763,a9bcd556-5cdf-4f11-a864-023313e2120e
20.01.2026,16:19:54.13628,20.01.2026,16:20:04.91071,200,10774,4ba1fbcc-b6b6-4409-af41-7fbe921bc39a
20.01.2026,16:19:54.29320,20.01.2026,16:20:06.14767,200,11854,51fabc73-023b-4d0a-9ad1-0012278edc43
20.01.2026,16:20:01.91564,20.01.2026,16:20:12.47368,200,10558,5e9179e3-6543-4bf4-bfa2-481ad4f1f739
20.01.2026,16:20:07.52832,20.01.2026,16:20:17.34628,200,9818,de56af29-f3b3-4038-97f4-d30e030705ef
20.01.2026,16:20:06.77381,20.01.2026,16:20:17.52726,200,10754,4fcab9ed-cd1f-4644-8067-ae84aee151c2
20.01.2026,16:20:14.08230,20.01.2026,16:20:26.01271,200,11930,017c7633-8852-4ee6-a186-658562ab0f1f
20.01.2026,16:20:19.16841,20.01.2026,16:20:29.69114,200,10523,8f3e405b-5c3d-4482-815c-99c956364474
20.01.2026,16:20:19.13741,20.01.2026,16:20:30.11782,200,10980,8998a461-68e0-42af-af4a-a66dce2f5b80
20.01.2026,16:20:28.00386,20.01.2026,16:20:40.15421,200,12151,cde0e303-ce92-4c7b-be91-b6ceb8f4aa04
20.01.2026,16:20:31.06535,20.01.2026,16:20:41.60123,200,10536,98b8ab5f-f03f-4bea-963b-7e75b849efab
20.01.2026,16:20:31.59932,20.01.2026,16:20:43.24655,200,11647,2f188ade-fe83-49f8-bebe-6fbf7a988b3a
20.01.2026,16:20:41.82459,20.01.2026,16:20:52.66537,200,10841,a36f61a4-95de-417b-b712-c40810122746
20.01.2026,16:20:43.10821,20.01.2026,16:20:53.33886,200,10230,14b185fe-6a95-41e9-ba9f-9cfdde9e26e2
20.01.2026,16:20:44.40042,20.01.2026,16:20:54.63719,200,10237,ddaf5ee0-bbda-4ac6-bcab-ba5220bf695c
20.01.2026,16:20:54.53468,20.01.2026,16:21:06.54993,200,12015,f3f1d6ab-a441-4f5f-8849-53036611f2de
20.01.2026,16:20:54.61268,20.01.2026,16:21:06.76530,200,12153,6017f44d-b2b7-42f6-892d-f8757edafa13
20.01.2026,16:20:56.31032,20.01.2026,16:21:07.46946,200,11159,3c7b7795-6886-4625-afa4-1f41e734e8b6
20.01.2026,16:21:08.47268,20.01.2026,16:21:18.98501,200,10513,74e4b72b-4fd7-4627-8cab-ea9d5f6ff9cb
20.01.2026,16:21:08.64284,20.01.2026,16:21:19.34224,200,10700,a646990c-7592-4206-a1c1-949238e8ae90
20.01.2026,16:21:08.80194,20.01.2026,16:21:19.41124,200,10610,72c161fa-c4c9-40a3-a153-b1aab4f782b7
20.01.2026,16:21:20.33031,20.01.2026,16:21:30.56579,200,10235,83207a48-0133-44c9-ae13-b05501967cf2
20.01.2026,16:21:20.64117,20.01.2026,16:21:31.46214,200,10821,3b6fbb41-d8cc-4f35-8f8e-59a63a362591
20.01.2026,16:21:20.71959,20.01.2026,16:21:32.35457,200,11635,920b56f7-32b4-47b1-9f40-250862b414cf
20.01.2026,16:21:32.56762,20.01.2026,16:21:43.51701,200,10950,0f427f4d-b829-4ced-8e39-360ef63452a3
20.01.2026,16:21:33.24363,20.01.2026,16:21:43.82434,200,10581,57145315-ef5f-44d1-adde-fc7ce6800b3d
20.01.2026,16:21:33.46268,20.01.2026,16:21:43.86057,200,10398,2b032de5-444a-439f-941f-e04d90e205e9
20.01.2026,16:21:45.30324,20.01.2026,16:21:55.80659,200,10503,8ba7d38c-f186-4c91-b068-edcf25ca5c57
20.01.2026,16:21:45.64939,20.01.2026,16:21:56.71776,200,11068,1579cc15-14a0-42e0-965b-182377688461
20.01.2026,16:21:45.47610,20.01.2026,16:21:56.93220,200,11456,1312fe05-2e81-497d-91a3-8344203ac275
20.01.2026,16:21:57.95122,20.01.2026,16:22:07.48451,200,9534,43d7edd2-de02-4dc9-aaea-57bf811de448
20.01.2026,16:21:57.41833,20.01.2026,16:22:07.77966,200,10361,7ebc351c-37e7-488f-97ff-58cec4d56db8
20.01.2026,16:21:58.53442,20.01.2026,16:22:08.29901,200,9765,537e1fc9-9f07-43ba-92e6-31ff212582c9
20.01.2026,16:22:09.58055,20.01.2026,16:22:19.31117,200,9731,ff6f63b8-b529-4ba1-9274-d13cdc22c3df
20.01.2026,16:22:09.37601,20.01.2026,16:22:19.85822,200,10482,1f4c84d0-b16e-4a56-aba2-cb820ae863ec
20.01.2026,16:22:09.17311,20.01.2026,16:22:20.38091,200,11207,9cfda124-1ba4-411b-9713-249768dfa81f
20.01.2026,16:22:20.50622,20.01.2026,16:22:30.65067,200,10144,b7fb288f-311a-4b73-86b9-1143b78858b0
20.01.2026,16:22:22.36611,20.01.2026,16:22:32.80023,200,10434,ce659546-3970-4eba-858e-3debcef6311e
20.01.2026,16:22:21.67432,20.01.2026,16:22:33.41005,200,11736,c017dce9-f5b9-4869-85d8-5c7ccde4df08
20.01.2026,16:22:31.91997,20.01.2026,16:22:43.93039,200,12011,30ff7b4c-d46b-439e-a5ae-f8843b42dbf7
20.01.2026,16:22:34.04317,20.01.2026,16:22:44.23702,200,10194,02101d61-7cb7-4a01-be3f-5132584fb4bc
20.01.2026,16:22:35.40857,20.01.2026,16:22:46.07707,200,10669,d4bf6c8d-d723-4a4d-8b42-37f529a31efc
20.01.2026,16:22:45.43726,20.01.2026,16:22:55.70589,200,10268,1b365ab6-4145-43e8-849e-e17c471d5c49
20.01.2026,16:22:45.40526,20.01.2026,16:22:56.05064,200,10645,2b821dd9-b547-4e12-8797-eecde07ba2ad
20.01.2026,16:22:47.58718,20.01.2026,16:22:57.33695,200,9749,dcb7f2ac-05ce-46ac-ba50-650b5090d40b
20.01.2026,16:22:57.03739,20.01.2026,16:23:10.08500,200,13048,33231666-f218-44ac-9656-d2fc782cb12e
20.01.2026,16:22:57.72615,20.01.2026,16:23:10.16051,200,12434,f086de18-db7f-4c10-b332-ea176ca7a73f
20.01.2026,16:22:59.26051,20.01.2026,16:23:10.76169,200,11501,e538ca1b-11d1-4f5c-9163-29248b1418ea
20.01.2026,16:23:11.90472,20.01.2026,16:23:22.09445,200,10190,624558af-406f-4e2f-9239-5170670fbbcf
20.01.2026,16:23:12.33021,20.01.2026,16:23:22.16675,200,9837,89ee5891-7e2d-46fb-96f0-e2cc7034e59a
20.01.2026,16:23:11.81043,20.01.2026,16:23:22.24726,200,10437,9aa0792f-1464-4af1-ad81-77c0fb6712a1
20.01.2026,16:23:23.27159,20.01.2026,16:23:34.00549,200,10734,0b43a5ba-8180-463f-9d21-c27fd68ed0c2
20.01.2026,16:23:23.57023,20.01.2026,16:23:34.12571,200,10555,cb159360-051a-4514-a5b3-b78362d69f0b
20.01.2026,16:23:23.47643,20.01.2026,16:23:35.50086,200,12024,9cb43387-b0a5-47b3-aec2-56732301566c
20.01.2026,16:23:35.33323,20.01.2026,16:23:45.53007,200,10197,69a36cb0-c1ba-40a9-8914-10a8b09c0957
20.01.2026,16:23:35.92590,20.01.2026,16:23:46.60105,200,10676,9b21d7bd-a357-4779-9b13-40be4fd3bdb0
20.01.2026,16:23:37.22952,20.01.2026,16:23:48.04221,200,10813,71dcc102-c66f-4b24-839b-bd49169a1aaa
20.01.2026,16:23:47.24364,20.01.2026,16:23:59.24860,200,12005,baa637c1-4b32-473e-b18f-c9e07a9bd199
20.01.2026,16:23:48.10121,20.01.2026,16:23:59.44263,200,11342,b9737273-1975-4e29-93f9-a1565e75745f
20.01.2026,16:23:49.31628,20.01.2026,16:23:59.90579,200,10589,28102424-af4c-4bc4-92f0-ffaaedb8e0cd
20.01.2026,16:24:01.15959,20.01.2026,16:24:12.13124,200,10972,808db8c8-7922-4a53-8ecb-28c60ff42228
20.01.2026,16:24:01.50088,20.01.2026,16:24:12.36407,200,10864,16fba03d-fc3d-48db-b2d8-ddcdd2a27b72
20.01.2026,16:24:01.20567,20.01.2026,16:24:13.67093,200,12465,c5872464-6bd7-48ce-9bfd-7a656a990d58
20.01.2026,16:24:13.57473,20.01.2026,16:24:24.28272,200,10708,dd5c865f-1c8b-44c0-afb0-babf28175ae4
20.01.2026,16:24:15.02236,20.01.2026,16:24:25.00318,200,9981,86dba97f-b844-4398-8788-f3e564daeb49
20.01.2026,16:24:14.24486,20.01.2026,16:24:26.56760,200,12323,20d1132e-b4a2-473b-bed1-2b408ec05d23
20.01.2026,16:24:25.56911,20.01.2026,16:24:34.80871,200,9239,5e16590d-d77a-4334-b9d5-c5136929e5f0
20.01.2026,16:24:26.60274,20.01.2026,16:24:37.00944,200,10407,a3980871-6ace-4750-9aa2-1de64012436b
20.01.2026,16:24:28.47113,20.01.2026,16:24:38.45875,200,9987,95323dbf-fc86-4262-b974-6ede19758390
20.01.2026,16:24:36.78018,20.01.2026,16:24:46.11955,200,9339,9a4c9912-e76f-423d-be96-aca159eab039
20.01.2026,16:24:38.42775,20.01.2026,16:24:49.57904,200,11152,ff83011b-44e7-4182-ad17-80b994491fe0
20.01.2026,16:24:40.22534,20.01.2026,16:24:51.42123,200,11196,3279c564-34c8-4009-8014-8212bac96b71
20.01.2026,16:24:47.52286,20.01.2026,16:24:57.23225,200,9710,2450ebbb-8d03-41ab-a773-b2fe5d5a3a86
20.01.2026,16:24:51.31673,20.01.2026,16:25:03.82766,200,12511,0139fe4c-fbd0-4531-9e9d-9c580eb3a569
20.01.2026,16:24:53.03665,20.01.2026,16:25:04.33543,200,11299,dde68dbe-1200-479d-bb64-4eeb4c950d6e
20.01.2026,16:24:58.72255,20.01.2026,16:25:10.78155,200,12059,c3160c44-4cfb-44bf-90b9-d30a62148b86
20.01.2026,16:25:05.34251,20.01.2026,16:25:15.62098,200,10278,8e4121c3-9518-4036-a008-3e1b7817c50f
20.01.2026,16:25:06.31879,20.01.2026,16:25:16.24884,200,9930,61a36527-7ef1-446e-ac5e-20451085e593
20.01.2026,16:25:12.51284,20.01.2026,16:25:22.84004,200,10328,e8d511a5-eae0-4b4f-9412-e4a11df9d464
20.01.2026,16:25:17.19268,20.01.2026,16:25:27.54430,200,10352,3ddb2495-1847-46f3-b8e6-baec90076eca
20.01.2026,16:25:18.17532,20.01.2026,16:25:29.20888,200,11033,edcec8ca-d2dd-4698-8ad0-409ab086e804
20.01.2026,16:25:24.70426,20.01.2026,16:25:36.35284,200,11648,1202c487-af9d-4d7f-a468-d80f64c784dc
20.01.2026,16:25:28.97794,20.01.2026,16:25:40.57175,200,11594,7e877f61-8d0e-4da1-828b-b9013409636f
20.01.2026,16:25:31.05866,20.01.2026,16:25:41.99367,200,10935,94484830-d3c1-4716-bc29-af16099c20af
20.01.2026,16:25:38.32832,20.01.2026,16:25:47.94642,200,9618,4046fc7d-d8b3-4563-9f2b-23bdf3de7796
20.01.2026,16:25:41.79168,20.01.2026,16:25:51.83815,200,10047,cc36cf46-7ed2-4495-a20e-6eccf586f896
20.01.2026,16:25:43.87649,20.01.2026,16:25:56.14936,200,12273,2810b659-538c-4d22-b3d6-be936602ffe1
20.01.2026,16:25:49.70156,20.01.2026,16:26:00.85179,200,11150,8b02c97f-a187-416a-8ce3-8115371f5311
20.01.2026,16:25:53.31820,20.01.2026,16:26:03.96012,200,10642,29cf3129-c7b2-44b7-87b1-2ba5368122e5
20.01.2026,16:25:57.45736,20.01.2026,16:26:07.62133,200,10164,7c7b632e-c47b-489f-b9b0-84cd632bf633
20.01.2026,16:26:02.91085,20.01.2026,16:26:12.27685,200,9367,28e30636-fed7-4275-b96b-305e00ea7741
20.01.2026,16:26:05.21053,20.01.2026,16:26:15.99707,200,10787,87a71c92-fa45-4528-9ad8-6fef1c3087d4
20.01.2026,16:26:09.48502,20.01.2026,16:26:19.90451,200,10419,b1938eb0-ee4d-42fd-b70b-9f1ddc412f11
20.01.2026,16:26:13.64027,20.01.2026,16:26:24.70369,200,11063,cddd599b-fd52-4c78-a9e5-21394771d0f5
20.01.2026,16:26:17.49446,20.01.2026,16:26:28.92481,200,11430,f927e047-b046-4b72-b943-1d3949f3c90a
20.01.2026,16:26:21.10546,20.01.2026,16:26:30.84244,200,9737,9fd2cb67-9f9c-4f3f-b0e1-5e464b8a6a95
20.01.2026,16:26:26.32998,20.01.2026,16:26:37.09560,200,10766,04ed69c2-a19e-4121-b69b-6a34a740ae67
20.01.2026,16:26:30.87285,20.01.2026,16:26:41.80928,200,10937,6850e176-b6a4-4f14-ac5c-348c680f6c0d
20.01.2026,16:26:32.32050,20.01.2026,16:26:42.08041,200,9760,d0e510e2-103e-47e4-abfc-f679dac6dc3b
20.01.2026,16:26:38.74280,20.01.2026,16:26:49.65791,200,10915,08f8e0dd-ccf1-4e05-b321-735938d69164
20.01.2026,16:26:43.22535,20.01.2026,16:26:53.52592,200,10300,227aad86-7bdc-4b25-a9b8-f0580bb1e630
20.01.2026,16:26:43.78825,20.01.2026,16:26:54.09302,200,10305,fffa93ce-0ca9-48a2-8916-169dd40976e9
20.01.2026,16:26:51.02733,20.01.2026,16:27:02.54413,200,11517,37e20045-cea9-406f-88cf-b52c54cdf34c
20.01.2026,16:26:55.20209,20.01.2026,16:27:05.87263,200,10670,36345ec0-b9d8-4747-a24b-788dca5c0ff6
20.01.2026,16:26:54.59279,20.01.2026,16:27:06.68608,200,12094,4ce8ad0a-9470-47ac-b2d6-b15185bed74e
20.01.2026,16:27:03.86688,20.01.2026,16:27:13.71950,200,9853,56e29cd4-3e5c-4db2-876a-ced86c9bf4cf
20.01.2026,16:27:07.81008,20.01.2026,16:27:17.77071,200,9960,f07751af-4961-43f0-893d-a634a5d6579c
20.01.2026,16:27:07.87246,20.01.2026,16:27:18.36013,200,10488,6d8150dd-7260-45e5-9927-015948902f4c
20.01.2026,16:27:15.39986,20.01.2026,16:27:25.69756,200,10298,1a86bab0-d0f0-4f3e-84c8-cea1aa25ff1a
20.01.2026,16:27:19.74106,20.01.2026,16:27:29.92423,200,10183,130da1ff-881c-4471-aa99-93bfc7a7fb76
20.01.2026,16:27:20.31558,20.01.2026,16:27:33.15051,200,12835,ce9593b3-4c73-49eb-ba7a-9aee9c18ad14
20.01.2026,16:27:27.38772,20.01.2026,16:27:36.89727,200,9510,576aa588-b783-46db-8976-8a7987dad4b9
20.01.2026,16:27:31.02007,20.01.2026,16:27:40.79463,200,9774,1d49eca5-a937-4f39-8d45-701c9601912b
20.01.2026,16:27:34.24528,20.01.2026,16:27:45.54963,200,11304,154716eb-52c0-4daf-a7fd-832312e6a856
20.01.2026,16:27:38.31999,20.01.2026,16:27:47.56715,200,9248,3f4c3b85-e39a-4f00-beab-6a9965605a3b
20.01.2026,16:27:41.90241,20.01.2026,16:27:52.30355,200,10401,97353aed-4e17-489f-a30f-88805ab4bc84
20.01.2026,16:27:47.61243,20.01.2026,16:27:56.87893,200,9266,f9683e50-4c58-409f-b6bb-19a1d083ef1a
20.01.2026,16:27:49.58961,20.01.2026,16:27:59.40621,200,9817,2b2dbf50-25f5-4372-acf3-57a6152fb14a
20.01.2026,16:27:54.30179,20.01.2026,16:28:05.46011,200,11159,d43adbeb-efa9-462a-8f9b-6977832ff99e
20.01.2026,16:27:58.37171,20.01.2026,16:28:08.81695,200,10445,cc8d4f81-4cdb-4902-911d-76fc422c9092
20.01.2026,16:28:00.80611,20.01.2026,16:28:11.41805,200,10612,86eb1a7e-62c9-434f-963b-3f4558d126ad
20.01.2026,16:28:07.01313,20.01.2026,16:28:17.51087,200,10497,5e0d6e2c-1571-49c8-a2d9-5e0c787fcfbb
20.01.2026,16:28:10.01494,20.01.2026,16:28:20.82564,200,10811,f3c9f3a5-6615-4809-a203-dbc4c55d8f77
20.01.2026,16:28:13.22525,20.01.2026,16:28:23.41759,200,10192,ef6bc3aa-2118-4cfa-a79c-a7c42a3f5f1f
20.01.2026,16:28:19.40549,20.01.2026,16:28:30.59724,200,11192,85d18617-3877-45a7-a0d3-0ffd0f0ba42f
20.01.2026,16:28:22.25327,20.01.2026,16:28:34.54441,200,12291,1766fe29-121f-4717-8545-cb86721b0709
20.01.2026,16:28:24.71236,20.01.2026,16:28:35.20898,200,10496,1a11c86b-b68a-4814-9459-e99ee859a376
20.01.2026,16:28:32.47657,20.01.2026,16:28:43.09671,200,10620,ecdec2d5-f0de-4a7c-92d4-d342b6c4dcdb
20.01.2026,16:28:36.93163,20.01.2026,16:28:46.40819,200,9477,2c92c99b-d577-4639-9a05-8be569e149cd
20.01.2026,16:28:35.86385,20.01.2026,16:28:46.94292,200,11079,d38571e9-99b2-4a59-a10a-911ece38034c
20.01.2026,16:28:44.59345,20.01.2026,16:28:55.21130,200,10618,33927eac-3bdb-4a86-acba-df7b760e5d75
20.01.2026,16:28:48.07312,20.01.2026,16:28:57.55005,200,9477,dc7dcf0c-1f2d-404f-80ba-782deccd8c93
20.01.2026,16:28:48.37235,20.01.2026,16:28:59.84446,200,11472,0147660b-70ff-49bd-b175-ec8e9f0ee607
20.01.2026,16:28:56.80100,20.01.2026,16:29:07.11140,200,10310,e67f226e-0bae-4732-a2e0-5e11c48ef46c
20.01.2026,16:28:59.34906,20.01.2026,16:29:08.13670,200,8787,264862ca-11af-40f0-8eb7-41af414e1d91
20.01.2026,16:29:01.55662,20.01.2026,16:29:13.25502,200,11699,7d0260d6-d565-4f89-aba5-e6ed31b88c07
20.01.2026,16:29:08.94687,20.01.2026,16:29:20.18595,200,11239,49717e7b-d5cf-48ce-82b1-73f26f3a4aa2
20.01.2026,16:29:10.11821,20.01.2026,16:29:20.33664,200,10218,1faa0ba6-dd14-42ed-8326-65367dcf2fe7
20.01.2026,16:29:15.05968,20.01.2026,16:29:25.85123,200,10792,6de01a16-e6c8-4bb6-997b-ab9ea90c197a
20.01.2026,16:29:21.42746,20.01.2026,16:29:30.77943,200,9352,27d8ed70-ba98-4bd3-849c-7b49ef5e4091
20.01.2026,16:29:21.89831,20.01.2026,16:29:32.41018,200,10512,2597af0a-ef1d-4f41-88e4-66cf24af79b2
20.01.2026,16:29:27.56743,20.01.2026,16:29:36.29650,200,8729,380bf988-afb3-40dc-be9f-49263e7cd3b6
20.01.2026,16:29:32.03586,20.01.2026,16:29:42.23299,200,10197,39333f82-5c0b-4bda-8be3-0cc73b7528fb
20.01.2026,16:29:34.41194,20.01.2026,16:29:44.48630,200,10075,0772ec18-9478-48ef-bf00-04fbae6a3b09
20.01.2026,16:29:37.74473,20.01.2026,16:29:47.66023,200,9916,1d5314bb-e23d-462f-9d45-ee5996d56239
20.01.2026,16:29:43.81042,20.01.2026,16:29:54.87108,200,11061,a706831b-4313-45e8-b3c5-9432353ae738
20.01.2026,16:29:45.92248,20.01.2026,16:29:57.29918,200,11377,56b6de23-b36e-436c-be36-f6b0e6addabd
20.01.2026,16:29:48.90786,20.01.2026,16:30:00.35117,200,11444,74bf142d-3920-45d9-8bd0-f18427ce5370
20.01.2026,16:29:56.43400,20.01.2026,16:30:06.79055,200,10356,1b65056b-5825-4d1b-8eee-9f777f6f55b6
20.01.2026,16:29:59.28268,20.01.2026,16:30:10.08796,200,10805,eaa19bce-a754-4cb9-91de-f3e2b4610543
20.01.2026,16:30:02.01459,20.01.2026,16:30:14.46650,200,12452,a52ed2ed-2eec-4b54-81c7-0ddad0793d97
20.01.2026,16:30:07.97540,20.01.2026,16:30:17.88331,200,9908,6e09b342-2b88-4fd3-92d9-bfb1458ca507
20.01.2026,16:30:12.05897,20.01.2026,16:30:22.46667,200,10408,0c77a7c5-4b2d-45e1-adbf-dedb646ceb80
20.01.2026,16:30:15.58260,20.01.2026,16:30:27.05466,200,11472,c3ae05c1-ff15-4be8-accb-dbc4d20f5416
