request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
db0ba15d-49d0-4d44-82ec-a21ad3fa559a,11.09.2025 12:28:52.34989Z,finished,test_que/test_1.df.json,2025-09-11T12:28:52.747775,2025-09-11T12:28:52.754414,7,2e22f0fb-1066-44f3-8ffd-2abc87fb34e7
99185ece-ae5e-49eb-a46c-89725af2e284,11.09.2025 12:28:52.35071Z,finished,test_que/test_1.df.json,2025-09-11T12:28:52.750969,2025-09-11T12:28:52.758452,8,042ddbe2-7367-4003-90c4-6a64e9fec608
ca1f1a3e-3381-4bba-a176-f08ec15c6531,11.09.2025 12:28:52.35143Z,finished,test_que/test_1.df.json,2025-09-11T12:28:52.754538,2025-09-11T12:28:52.762542,8,552a61fd-8767-49f5-a83b-2b4c5e064980
7f9a786e-cf72-4764-9081-5b86fef9b286,11.09.2025 12:28:52.36856Z,finished,test_que/test_1.df.json,2025-09-11T12:28:52.767315,2025-09-11T12:28:52.777143,10,75a4cf83-ae83-47c9-9f34-14fbe9ef07ae
df425e6e-0e80-483d-b33a-46b38ae738eb,11.09.2025 12:28:52.37355Z,finished,test_que/test_1.df.json,2025-09-11T12:28:52.773975,2025-09-11T12:28:52.785031,12,58fcb91c-d9d2-4741-b1f6-88dd9806723a
63bdf6c4-ca21-4711-9941-2fc575375c5f,11.09.2025 12:28:52.38504Z,finished,test_que/test_1.df.json,2025-09-11T12:28:52.781553,2025-09-11T12:28:52.790379,9,77c55e30-1b5e-47be-b3eb-1bdc3000440d
cfa3c385-24dc-43fd-8b9b-9303b10d383c,11.09.2025 12:28:52.39252Z,finished,test_que/test_1.df.json,2025-09-11T12:28:52.792327,2025-09-11T12:28:52.802623,10,bbd130e2-311f-49cc-b2ff-b8ba6b718cb2
05aed675-fa31-49c4-a8f4-09f9c7e53a29,11.09.2025 12:28:52.39328Z,finished,test_que/test_1.df.json,2025-09-11T12:28:52.798393,2025-09-11T12:28:52.808225,10,942e54da-b2d5-41cf-b9ee-f4d7c5abe0c3
06433ca0-c25d-4899-ab8d-da5fa4336bdd,11.09.2025 12:28:52.40915Z,finished,test_que/test_1.df.json,2025-09-11T12:28:52.809690,2025-09-11T12:28:52.817185,8,8e6a6269-eb95-4b63-ac11-97cc85ea39dc
cefb5052-6057-48eb-a2dc-fac945d1f852,11.09.2025 12:28:52.42229Z,finished,test_que/test_1.df.json,2025-09-11T12:28:52.825897,2025-09-11T12:28:52.833572,8,12ecd295-5931-452e-ad20-584b07581820
ca095280-1d02-4645-911c-7d12969ef15f,11.09.2025 12:28:52.42178Z,finished,test_que/test_1.df.json,2025-09-11T12:28:52.827606,2025-09-11T12:28:52.835950,8,346cc9a5-1879-40a8-bfcb-733f3bb60ea8
be0fc1b9-2c5d-4474-b907-e577258f303c,11.09.2025 12:28:52.45032Z,finished,test_que/test_1.df.json,2025-09-11T12:28:52.843327,2025-09-11T12:28:52.850641,7,a6259309-ac21-4be8-9874-7958feab62b0
662059b1-e4c2-43aa-8ccb-48719e820d30,11.09.2025 12:28:52.46261Z,finished,test_que/test_1.df.json,2025-09-11T12:28:52.856544,2025-09-11T12:28:52.862516,6,76def251-f56f-4296-9248-541dee55d5bd
31e19e31-f66a-4f84-b179-03caece4a766,11.09.2025 12:28:52.48603Z,finished,test_que/test_1.df.json,2025-09-11T12:28:52.878585,2025-09-11T12:28:52.883527,5,f3879341-df6e-4e9a-9cc3-2389a76dc2db
bd57c152-5306-4d67-aff4-166fda253ff6,11.09.2025 12:28:52.50746Z,finished,test_que/test_1.df.json,2025-09-11T12:28:52.901418,2025-09-11T12:28:52.908266,7,89107ee1-6550-4abd-8275-dda1b0c7bc4b
3487fd3b-171d-4049-bf71-5dd3de111d51,11.09.2025 12:28:52.50800Z,finished,test_que/test_1.df.json,2025-09-11T12:28:52.901294,2025-09-11T12:28:52.907032,6,f28b43cf-d95e-440e-be58-569572d7e82a
c667c9b1-d059-4b63-9dd4-59c49fb8f829,11.09.2025 12:28:52.50849Z,finished,test_que/test_1.df.json,2025-09-11T12:28:52.905654,2025-09-11T12:28:52.914771,9,36f0bd40-295c-4c83-9356-c54bb3faf689
2f7bc7b8-3b31-4b07-aa51-a4d578921375,11.09.2025 12:28:52.52312Z,finished,test_que/test_1.df.json,2025-09-11T12:28:52.919384,2025-09-11T12:28:52.925345,6,138d45a9-3d42-4e3c-8e0d-ed41b66a2ba4
9509d3b8-686e-4009-adb5-5e922e5b01c7,11.09.2025 12:28:52.53809Z,finished,test_que/test_1.df.json,2025-09-11T12:28:52.934674,2025-09-11T12:28:52.941264,7,fe0b7c9b-25fb-49b1-af21-298633264731
15c7288d-7fe3-4a95-a7ca-0c6f49700b9a,11.09.2025 12:28:52.53866Z,finished,test_que/test_1.df.json,2025-09-11T12:28:52.934754,2025-09-11T12:28:52.943641,9,063ba1f9-2602-439d-8df5-458103360be1
d3ea02ab-9bd7-4f00-9d17-f1b237b6b5f0,11.09.2025 12:28:52.54960Z,finished,test_que/test_1.df.json,2025-09-11T12:28:52.944054,2025-09-11T12:28:52.952292,8,d21b13ba-5f28-43c8-bf16-dabb0b348b60
980ccda1-ecb5-4583-a623-76ad7c092e49,11.09.2025 12:28:52.56608Z,finished,test_que/test_1.df.json,2025-09-11T12:28:52.958607,2025-09-11T12:28:52.964112,6,8bda081f-c1cc-49a4-b791-14819084d2f4
a74e7229-f7ee-4e04-93de-59d2d31df46f,11.09.2025 12:28:52.58701Z,finished,test_que/test_1.df.json,2025-09-11T12:28:52.980120,2025-09-11T12:28:52.984479,4,342e1538-ac94-460b-a74f-0102e54e6e2c
2be666e7-ba02-4b4e-b895-a1537054b770,11.09.2025 12:28:52.60969Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.002723,2025-09-11T12:28:53.009506,7,29063bd5-16cb-4031-b293-880123092a89
ad9d219e-97ad-4695-8f3f-e83dc7c78cab,11.09.2025 12:28:52.61815Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.014581,2025-09-11T12:28:53.021731,7,3349ef92-81dc-47eb-9d98-373824d84035
4ad23d1c-164f-4c1b-b56a-f8c9f3e9a3e2,11.09.2025 12:28:52.63312Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.030070,2025-09-11T12:28:53.037552,7,e5658af0-44a8-46e4-a726-cbb9e2196733
eef37459-b978-4e14-8d33-bd85df94cdc5,11.09.2025 12:28:52.63380Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.031570,2025-09-11T12:28:53.039908,8,4ca57b18-1844-45eb-ba94-0ede370b25fb
9ab0f152-48dd-463f-9243-e5dd3875b47d,11.09.2025 12:28:52.63428Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.036370,2025-09-11T12:28:53.044597,8,f1774ffe-49bf-4124-af45-ff07ab14559c
fa5be768-0ed2-4be3-a7ea-9920c7206713,11.09.2025 12:28:52.67362Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.068941,2025-09-11T12:28:53.073964,5,22770e55-f3ba-48a2-ab0b-82e78eb69060
281e0327-4129-46a2-804b-7bb0554c43f7,11.09.2025 12:28:52.69466Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.093632,2025-09-11T12:28:53.098959,5,300d3848-0be3-4763-96c5-ac33b097f30b
bfed031d-ba93-4e78-b934-1797562aea8f,11.09.2025 12:28:52.69536Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.093280,2025-09-11T12:28:53.100304,7,88c38ae5-a0e2-440f-bb75-01b166555b0f
f2280423-dad2-4796-9ef4-e32d2c692da5,11.09.2025 12:28:52.69621Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.093782,2025-09-11T12:28:53.101606,8,b3f25f17-f98d-4a54-9395-ee796e40aac0
0dd1356e-299a-4130-aa0b-2b0da964180f,11.09.2025 12:28:52.72534Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.119832,2025-09-11T12:28:53.125887,6,685eb576-897e-41bf-ba8b-0fe257e8d056
09a01478-b194-4d72-b822-9f5615e38da1,11.09.2025 12:28:52.72824Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.121711,2025-09-11T12:28:53.127837,6,ea8488d5-3d9e-4980-b2ad-89919517bfbe
8d477f9e-cf75-46f4-a14e-8469e19c513f,11.09.2025 12:28:52.74201Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.141261,2025-09-11T12:28:53.147308,6,e7e329d0-19c1-4446-a5c4-73748294120f
df00621a-49a4-41c9-a713-ea744cb7b91c,11.09.2025 12:28:52.74132Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.140487,2025-09-11T12:28:53.146157,6,3818f1fd-1057-4f0c-9e53-d576ded251dc
e893b496-a046-4039-a843-970440060aef,11.09.2025 12:28:52.77291Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.169248,2025-09-11T12:28:53.173928,4,c68cdf55-44d4-4f64-b7be-dda8cb352b06
364f63d3-fbbd-44eb-a26a-3067fd42fc73,11.09.2025 12:28:52.77238Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.166771,2025-09-11T12:28:53.171674,5,b5f2d963-e4af-43c8-b2c4-43006a8de895
da1cf76c-e98a-4dc3-935f-f6b5ba18fa93,11.09.2025 12:28:52.78764Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.180076,2025-09-11T12:28:53.186692,6,e12e8e9f-9f84-4085-b5e0-3d6d9ed8754f
261f3d80-6f7e-4ee1-99fc-0ab58d33189f,11.09.2025 12:28:52.80297Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.200398,2025-09-11T12:28:53.205740,5,6950c610-c12d-4cd5-8e5c-e0631649f201
6d866651-8fa9-4fc7-9cf2-c72f91318b93,11.09.2025 12:28:52.81295Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.206069,2025-09-11T12:28:53.214140,8,a2a6c662-69b4-4182-b886-5bb1d1db13f7
8d057d7a-3fe7-4885-a6f8-763716e4cb23,11.09.2025 12:28:52.82960Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.222535,2025-09-11T12:28:53.228795,6,b378e609-8da1-4d9f-86e1-11e7cb97bf33
b0a361e3-e9d1-4207-bcbc-cdf75bcab7ab,11.09.2025 12:28:52.83564Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.229353,2025-09-11T12:28:53.235524,6,61fe3488-432f-41be-94a1-4ec7942fac21
75ddaa2c-66e9-454a-868f-c5fa0c1e0d07,11.09.2025 12:28:52.86664Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.261792,2025-09-11T12:28:53.267002,6,50bcaddb-b7ca-4ae5-a823-7350b836adbc
9073ad05-2bc9-4989-a4b4-276de219f989,11.09.2025 12:28:52.86732Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.261279,2025-09-11T12:28:53.269616,8,45fdbd78-c6ce-4583-a19f-542345d5195d
f3b611e6-297d-4c7e-b0d5-0a5087f818e4,11.09.2025 12:28:52.86923Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.266537,2025-09-11T12:28:53.272949,6,f4ed4c49-a5bc-4327-9e07-ffc63d7c5eb3
ab545d99-121f-4b04-a181-99c8b88686c1,11.09.2025 12:28:52.88163Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.280225,2025-09-11T12:28:53.290490,10,70c9cdd2-4469-4b9d-b361-5706219e1a48
b55ce215-3a06-40c6-b931-85e741b4d2af,11.09.2025 12:28:52.88270Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.283659,2025-09-11T12:28:53.294765,11,d82253dd-4366-4fcd-8568-7641aaf8a6c8
921c0d59-c219-4f20-ac50-cadfb9fb2f9c,11.09.2025 12:28:52.90365Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.298387,2025-09-11T12:28:53.304748,6,206195e0-3b10-426b-871a-e5503c74ba75
bdc808a2-5280-4d34-9979-b5753b573bb6,11.09.2025 12:28:52.91258Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.310817,2025-09-11T12:28:53.317924,7,93a85016-72f0-44f6-93b8-5151ec1d3443
71048e56-5ba5-4b85-9456-297d9eb89ce2,11.09.2025 12:28:52.92517Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.325291,2025-09-11T12:28:53.332108,7,3d478680-1c4a-4c2b-9329-732797491d28
55ab6b58-cf63-40c4-903f-fbe541c530b0,11.09.2025 12:28:52.94487Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.338076,2025-09-11T12:28:53.344871,6,3e16b5d3-d038-4619-882e-2a233b098759
14e043f8-6888-43f1-84b5-58a6141b28a9,11.09.2025 12:28:52.95861Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.353573,2025-09-11T12:28:53.358897,5,da87b706-0a53-43cf-ae36-d50d37c7963d
3c837b27-eaa2-4bae-a745-11a6a28d0861,11.09.2025 12:28:52.97362Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.368129,2025-09-11T12:28:53.373955,5,40e8ec5f-4ebb-4201-9dc9-6c03ad18a58e
9373d730-7950-449f-91c2-f25d56c383af,11.09.2025 12:28:52.98957Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.384161,2025-09-11T12:28:53.389919,5,c8d52c3c-264a-4f11-a660-94e8f64bc943
434de244-688d-41f9-90b2-69b6761de873,11.09.2025 12:28:53.00560Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.403833,2025-09-11T12:28:53.410046,7,214c19b3-6cb0-4641-89a6-9cf1196fddc7
a94ae6e7-9664-4a04-a9fa-30e95a9b2f50,11.09.2025 12:28:53.00654Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.404088,2025-09-11T12:28:53.411204,7,69e78b0e-d35d-47ed-82b3-1043d28f0c81
2ae20350-e3bd-4bbb-aaa6-5c6ea8164044,11.09.2025 12:28:53.01543Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.408783,2025-09-11T12:28:53.414080,6,df4bde23-71c9-40af-b7de-5b46bb26b9a8
212d214f-2695-4583-98f8-be37ed7cb56e,11.09.2025 12:28:53.05312Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.445403,2025-09-11T12:28:53.449461,4,92652d9a-027b-4022-9781-da80ecc43d5b
e0f282b1-ceb1-4799-a961-c766ac2a5159,11.09.2025 12:28:53.05414Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.459260,2025-09-11T12:28:53.464569,5,87a07b52-c149-40ec-992c-246b83e70df5
4c966a8b-50c8-4611-9f9c-6ed4bc0e8a85,11.09.2025 12:28:53.06814Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.460921,2025-09-11T12:28:53.465702,5,59cfdacf-264b-47d4-89b6-43b822429f9b
80ced5cd-0c4d-4ee5-8de0-94f680e294e7,11.09.2025 12:28:53.08428Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.477900,2025-09-11T12:28:53.482636,5,f8881f27-f53d-4c07-b511-255357a989a4
078e9a91-9fcf-4357-9d2a-f371a642cf10,11.09.2025 12:28:53.08314Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.477487,2025-09-11T12:28:53.483771,6,63938bc9-db7f-4419-83ab-f86149ee3d63
f2c08870-a2f1-4e67-aa57-c73180a974a5,11.09.2025 12:28:53.09914Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.492685,2025-09-11T12:28:53.497169,5,2b58042d-d614-489b-88d4-86121ab71b91
07311510-3b44-4d92-85e7-483014cf3117,11.09.2025 12:28:53.10747Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.499020,2025-09-11T12:28:53.503510,4,a28fa73d-4508-40f7-b5c8-6ecbb3ecbca9
41525c53-df4d-4684-b207-c2dd8dd59b90,11.09.2025 12:28:53.11513Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.509387,2025-09-11T12:28:53.514772,5,226011c5-b751-4c86-8e6d-165fe95aab67
aa69d25b-99e1-4087-8573-03a897e138aa,11.09.2025 12:28:53.13011Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.523535,2025-09-11T12:28:53.527393,4,61b42143-efdb-4530-a95f-f7cc241c5773
286ee2fe-b82c-4a1f-b2bb-4d2806707578,11.09.2025 12:28:53.14512Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.536741,2025-09-11T12:28:53.541178,5,63f1a336-c383-4a5a-a2bc-a22e516b134d
0d604d45-03ca-43fe-bda3-c3c28b070b18,11.09.2025 12:28:53.16115Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.552705,2025-09-11T12:28:53.556241,4,5f879628-6c60-40d8-bf71-ed1e8188c3c1
31b8ac0c-80d0-4fcb-9163-4de7dc6ca44e,11.09.2025 12:28:53.17711Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.568594,2025-09-11T12:28:53.572620,4,c632cac1-1714-4676-9d0b-14ed9b66aaab
00b9a918-71d3-4d95-a092-499514177551,11.09.2025 12:28:53.19332Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.585635,2025-09-11T12:28:53.590773,5,7c06fa74-28c5-4cbf-afb5-03b82f6a93dd
15ae67b4-ce82-451a-8b28-714b10e51bac,11.09.2025 12:28:53.19217Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.585731,2025-09-11T12:28:53.592570,7,d9bb14fc-9d93-4dd7-bb91-1a01e1cfc413
cbfd0fb2-05d2-46d1-8a05-f07668023a3a,11.09.2025 12:28:53.20712Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.601790,2025-09-11T12:28:53.606977,5,3d4a1588-aa1b-4cf6-9d11-e9dbc22d746e
d53da61a-3f6c-4923-92ab-ca2611f4bc45,11.09.2025 12:28:53.20849Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.604291,2025-09-11T12:28:53.610111,6,5571f37d-71bc-44a2-9ef4-13a3c2fb0b2f
9fff89b9-438a-4abc-86d4-fe05660cd1aa,11.09.2025 12:28:53.20785Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.603609,2025-09-11T12:28:53.611093,8,c6f5844c-26d6-48ff-af9a-e2e70908644c
b343f61f-c0b9-48fa-92b7-d2cae47efd65,11.09.2025 12:28:53.23364Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.627200,2025-09-11T12:28:53.631155,4,f75f24ce-d7b3-4f0b-9211-feaecf40b9fe
0da9a3e0-d079-43e0-a835-a9dd36fcfa09,11.09.2025 12:28:53.23309Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.626824,2025-09-11T12:28:53.632459,6,834bcb40-e826-4615-a361-23432bbf6da0
be1ad56e-3060-450a-85a8-9b4b38c7e031,11.09.2025 12:28:53.25347Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.644455,2025-09-11T12:28:53.648750,4,e92bed67-da82-46e6-aab3-f1689bbdaf81
0bbe55b1-360b-40a2-9d5c-224b884a8a8e,11.09.2025 12:28:53.27133Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.662281,2025-09-11T12:28:53.666271,4,9b5265e1-458f-42e9-90b2-3e52f66ab74f
7871e5c4-711e-4949-b977-d83fcfe6393a,11.09.2025 12:28:53.28904Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.680414,2025-09-11T12:28:53.684968,4,b2a288d0-e76b-4103-87fb-8c04facf0075
6633d885-21c5-4183-adb3-b2eda9d007be,11.09.2025 12:28:53.30194Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.693892,2025-09-11T12:28:53.697905,4,1c1457f5-f2b3-43c1-bfa9-59cdb0586c1a
44226110-f65e-4ba9-ad3b-9cfe0edbe9ae,11.09.2025 12:28:53.34797Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.741362,2025-09-11T12:28:53.746561,5,e8f882f6-936e-4830-b93d-32c9782020ec
170b637c-b3c1-4f9b-8972-7708cc11bb27,11.09.2025 12:28:53.34891Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.741305,2025-09-11T12:28:53.747968,6,1df83aaa-f2a2-458d-a1f7-5ea867b9b57c
774055a4-3287-4dee-8f39-d8c10a647799,11.09.2025 12:28:53.36321Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.757232,2025-09-11T12:28:53.762148,5,a97a02f9-5a98-4033-8417-918aead445c1
24f32148-37fe-4047-b7f4-92a94b3fafa3,11.09.2025 12:28:53.37047Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.762446,2025-09-11T12:28:53.769093,7,10629195-37ce-484f-a82f-7cc167483ea7
52b02827-1066-455a-8fab-591162362ac9,11.09.2025 12:28:53.37231Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.768821,2025-09-11T12:28:53.774071,6,68af47b0-2445-4866-a5b0-1e1cbef0bd0c
d2283a70-f25a-44c5-b206-708b1fb836bb,11.09.2025 12:28:53.41102Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.804007,2025-09-11T12:28:53.808787,4,09cff112-2011-4f65-9e1c-ddd8967d93d1
bebf681f-9369-4473-b408-24b27dfdbccf,11.09.2025 12:28:53.41024Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.804007,2025-09-11T12:28:53.809548,5,69fcd56e-0c1d-435d-b0c2-d15ea827f62a
10248671-b7d7-438f-a82d-d1baf5d58ae1,11.09.2025 12:28:53.42620Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.820991,2025-09-11T12:28:53.825745,5,717aa41e-f41d-45e4-ad50-a6f076e1c9b8
f57df652-949d-48d2-95a9-04801d50cf0f,11.09.2025 12:28:53.44120Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.834546,2025-09-11T12:28:53.840328,6,c03abac1-e03a-435c-9c24-5596bd679991
0a5f20b4-d28e-4d64-8e3f-69df42878aef,11.09.2025 12:28:53.44858Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.839925,2025-09-11T12:28:53.844291,5,96800db1-4a9d-4010-8c8c-416e341df16e
76b4db2f-14cf-45cd-a661-c325b89c4475,11.09.2025 12:28:53.45616Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.850158,2025-09-11T12:28:53.856514,6,db7c95a5-e918-46ad-b560-36f9e8d0eba1
4f58c1bd-6e3a-44a0-88e6-e645e7f3cb25,11.09.2025 12:28:53.46456Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.858234,2025-09-11T12:28:53.865281,7,e5063e57-9807-474d-b345-5fe699d50be7
dd4da2d7-bb55-4d53-9378-61fed7a335ba,11.09.2025 12:28:53.46506Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.859139,2025-09-11T12:28:53.866815,7,38dbd8d4-27f7-4b28-9b6e-be17066c7984
72680cf2-bc39-404d-a419-1a5520165ed3,11.09.2025 12:28:53.46870Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.864385,2025-09-11T12:28:53.872068,8,72960e96-6284-4f51-bb60-c219bfa07713
5ee6dda7-1184-462a-b3a3-6cea48b3e0b1,11.09.2025 12:28:53.46945Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.867035,2025-09-11T12:28:53.873942,6,3e3a3efe-24fa-493e-926b-838f3f083010
b20cfd0d-c06c-4fbe-ad9f-fc0e93de8d00,11.09.2025 12:28:53.48293Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.879154,2025-09-11T12:28:53.885748,6,962f4510-0a7f-45e3-a6e8-702bab42d98f
efdf116a-1ec2-482e-b58e-4086f838c550,11.09.2025 12:28:53.49226Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.889809,2025-09-11T12:28:53.895613,6,a7282635-34db-4c17-bcfd-5e70c63cc165
77d90f17-7e78-47df-ae35-af2ae9642eb4,11.09.2025 12:28:53.51132Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.904466,2025-09-11T12:28:53.909534,5,379f360b-108b-4eb9-974a-a55d64270839
89db3aaa-8182-4fe5-84e7-8134f7c672c1,11.09.2025 12:28:53.51044Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.904657,2025-09-11T12:28:53.911274,7,e68d0e0f-d244-487c-ab14-9535cd3cea07
e2e2ee9d-a2dc-4012-a091-644465286044,11.09.2025 12:28:53.51940Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.921607,2025-09-11T12:28:53.927736,6,84cf4eb8-bcc3-4955-9cce-44ce79685d17
230a1949-29b4-4e69-8b3d-4120eb1c4179,11.09.2025 12:28:53.52038Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.922066,2025-09-11T12:28:53.928797,6,391376a9-81eb-44d2-a5a3-83475cd2765a
bda84378-a5c3-4ea2-a3d6-4020575b5d64,11.09.2025 12:28:53.51833Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.921541,2025-09-11T12:28:53.931437,10,10b507a9-e017-4069-940e-4319f0c0ef5c
b45cb59b-f300-4bd2-ba11-ea4490a0a49b,11.09.2025 12:28:53.51889Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.922418,2025-09-11T12:28:53.931836,9,9cb1f6ee-fc7c-4650-b29f-8f500eea27fc
a1cf60e6-f45c-40e6-8980-58b8f8027f7a,11.09.2025 12:28:53.53319Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.937436,2025-09-11T12:28:53.947608,10,99b43400-5406-4c06-ac51-c8d20af93720
a2f6c848-61aa-473f-bf8d-e0e937ea8a6b,11.09.2025 12:28:53.53387Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.943258,2025-09-11T12:28:53.952409,9,cb3272ca-c3f5-411d-88ef-0e264dc1e5e0
ff1bf227-6fd6-4e59-9fab-1109288d3ad3,11.09.2025 12:28:53.53438Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.943700,2025-09-11T12:28:53.954498,11,024782e7-8188-4129-8df5-4dd989f389e0
0cd38fa8-08ce-40a2-85fd-a0c51c233435,11.09.2025 12:28:53.53485Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.943991,2025-09-11T12:28:53.957400,14,82cc1eec-c7be-4639-8cfe-a352897af794
2e2ba391-ff90-4494-8edc-f13ffae5912a,11.09.2025 12:28:53.53971Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.948788,2025-09-11T12:28:53.959989,11,df7ea4f2-652d-41e7-bdf1-c28a77cb7fea
2062e4e0-4e71-4672-8cb6-ad47f52d0e74,11.09.2025 12:28:53.53779Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.946598,2025-09-11T12:28:53.957941,11,0f57437a-c2f1-4bc8-9383-056134549287
3d86dce3-70c5-4f4a-bd38-82e13be04abb,11.09.2025 12:28:53.53849Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.952985,2025-09-11T12:28:53.962245,10,3c77beb9-d6ac-440c-8293-e2b1b0447657
1aa7698f-f304-4735-8933-854742af3276,11.09.2025 12:28:53.54061Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.956068,2025-09-11T12:28:53.965277,9,fb79344d-c75e-4d40-9d8d-9cd9a408ac80
53758a3d-e138-430b-8a58-e31e6ad4d896,11.09.2025 12:28:53.56288Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.960724,2025-09-11T12:28:53.971813,11,ed650c9d-d7b0-44bd-99d5-00f93e02afa5
1b13648d-c95a-4c82-ad16-24571c823c2f,11.09.2025 12:28:53.56721Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.963546,2025-09-11T12:28:53.971832,8,ab8a1abf-f67b-4dec-b901-4da0a1883c3a
28373dcd-4e45-4b6a-b649-40f41231b629,11.09.2025 12:28:53.58138Z,finished,test_que/test_1.df.json,2025-09-11T12:28:53.986773,2025-09-11T12:28:53.994901,8,8cbb8653-f6ba-4d8d-b5c6-ad0035e3de5a
