request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
cd2893b0-253a-436f-83e6-5668a752f484,11.09.2025 12:24:11.60643Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.001847,2025-09-11T12:24:12.014903,13,aa00165c-05ee-4846-b417-c3222212e7f1
63bc3d29-5b02-4b9b-9b0b-cc238e0c949d,11.09.2025 12:24:11.60086Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.000456,2025-09-11T12:24:12.011466,11,76df6655-26bb-4432-9ac7-cea14d1dedb3
1aecdc43-fae7-4c11-b20b-87760ddf41dd,11.09.2025 12:24:11.61598Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.016610,2025-09-11T12:24:12.025967,9,611ed8ab-5bbd-44bf-8956-b6c795ef5445
40465a13-178d-4ecc-8e6b-0fba832d10a3,11.09.2025 12:24:11.62644Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.026114,2025-09-11T12:24:12.039354,13,79d85468-75f9-4c9a-810d-0052a366e9b7
538096bc-67ad-44d1-a64f-cb7ee87f4cb9,11.09.2025 12:24:11.63085Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.031608,2025-09-11T12:24:12.043636,12,003155b6-8976-409c-a459-45751e1e2caf
35e07517-39d1-4f0d-a379-186ac8ae92d0,11.09.2025 12:24:11.62592Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.025001,2025-09-11T12:24:12.043351,18,e3ee1a26-5ac2-47f5-94f0-1787c5b413db
1eeb4b41-6600-459b-8077-8aa2a200fbc6,11.09.2025 12:24:11.64211Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.041444,2025-09-11T12:24:12.055447,14,30184123-a56c-48a8-866b-c2c110c377a7
a56d4db9-660b-43e0-96b7-00c5b00a9143,11.09.2025 12:24:11.65116Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.056025,2025-09-11T12:24:12.069417,13,481b1cd3-5f98-48b9-bf5e-c873b4ee703f
df9f11b8-d9bd-4650-be7e-ba5184660b25,11.09.2025 12:24:11.66089Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.062845,2025-09-11T12:24:12.073987,11,fb7db892-5841-438a-8def-931aa1239b70
8ae8464f-6fc6-45d9-9c32-398eeeea9046,11.09.2025 12:24:11.67798Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.079250,2025-09-11T12:24:12.095481,16,968572e4-d57d-497e-8bba-1ff17ab9877e
35d70cd5-ced3-4732-ac0f-bf8fb6675deb,11.09.2025 12:24:11.68533Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.088133,2025-09-11T12:24:12.097674,9,824993a7-0203-4b86-9284-1a7f5647f8e7
0b467c28-e22e-4036-93af-72264cb965fe,11.09.2025 12:24:11.69555Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.100300,2025-09-11T12:24:12.111549,11,d6c1ff5d-8955-4a85-acd7-a027557e7b0b
9fa187e2-692f-4662-a308-97836eda6530,11.09.2025 12:24:11.69359Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.102106,2025-09-11T12:24:12.119620,17,e2c16742-b7fb-4a6c-97af-56a7c52ea946
4f613268-56c7-4824-b8f1-e8410fa9038a,11.09.2025 12:24:11.69288Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.104642,2025-09-11T12:24:12.123921,19,0f19fbb2-d3f4-4d60-b660-289085c76ae0
3be448d4-55f7-43d1-ac54-ddc38098711c,11.09.2025 12:24:11.70838Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.106337,2025-09-11T12:24:12.126719,20,e17e72b8-f371-4a6a-b910-963f66d165dd
cac95bbc-b992-4a0e-b712-83f5930dce9c,11.09.2025 12:24:11.72390Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.125983,2025-09-11T12:24:12.135629,10,519cbb7d-4530-4697-a8b6-a866a973f11c
797272ea-9116-438a-bec4-79b32159c616,11.09.2025 12:24:11.73998Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.145291,2025-09-11T12:24:12.152086,7,536dc39a-bd68-4165-97f2-5f4feffdfb67
011d24d4-0a8f-48ba-9e4e-6b81c86c4a42,11.09.2025 12:24:11.74549Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.146523,2025-09-11T12:24:12.154209,8,18017b19-5543-4115-9831-63175c3fbc5e
9a1f502d-2bda-4048-8e36-6f675a21103d,11.09.2025 12:24:11.74116Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.145925,2025-09-11T12:24:12.160404,15,5524b33d-91bf-4c85-96ad-7a0084c7c615
6d674b71-620e-46d9-a3d3-13951ff1cf13,11.09.2025 12:24:11.75590Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.157992,2025-09-11T12:24:12.172584,15,eceb4e6e-31ee-45d6-a6a0-742fe1c86ec8
e2cab7dc-a65b-4450-8b61-c04a29f3cde4,11.09.2025 12:24:11.75666Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.162598,2025-09-11T12:24:12.172461,10,c72c5a32-b4bf-40b1-9e85-0bc71898eae0
c5c64938-fadb-4676-9b50-8c78200e532b,11.09.2025 12:24:11.76437Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.168548,2025-09-11T12:24:12.179947,11,f78ae8fe-f37e-4cb0-9a2b-dc78e54031f1
a40727f2-54da-4050-8ae5-727666f1361e,11.09.2025 12:24:11.78585Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.181495,2025-09-11T12:24:12.188666,7,2050b88b-8142-41f1-969f-7e5f13f3cdb8
f30b3fc5-39c6-4d22-b2bc-d9d0f7c8556c,11.09.2025 12:24:11.80648Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.202089,2025-09-11T12:24:12.212925,10,87a373d9-1510-479e-8a17-3ab7d75999cc
0f94492f-80f2-47e1-a05b-134deb435b07,11.09.2025 12:24:11.81690Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.218041,2025-09-11T12:24:12.226624,8,f38c050e-6542-4e2e-b206-a68b4b9ecb13
1dfb101c-cb34-404f-b3ce-e865b4c2fa85,11.09.2025 12:24:11.81760Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.216907,2025-09-11T12:24:12.224510,8,4a9a38b4-2a31-40ff-8700-1aa5655d429a
6bb435a0-6ebc-4b70-a3e0-b446311e4b83,11.09.2025 12:24:11.83218Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.232411,2025-09-11T12:24:12.243468,11,adbed14e-6c07-403c-b365-7ad2ae89f5fe
ed1dbd1f-0bcc-42dc-878c-2afcea18b612,11.09.2025 12:24:11.84823Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.244621,2025-09-11T12:24:12.252836,8,2af3be66-b59a-47e5-a477-340c1f43fc96
9984c1d2-0ecf-4f04-b856-c3174782f53e,11.09.2025 12:24:11.86278Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.254685,2025-09-11T12:24:12.262450,8,6a192c69-cbdd-4db9-9f63-b5d250da36a3
16c2459a-5a50-46fb-ba58-894f7484910e,11.09.2025 12:24:11.88385Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.278888,2025-09-11T12:24:12.287553,9,4be8c487-1592-44d6-bc25-cd31d0ef016f
5c8c220a-b4d3-4129-b16a-69acb737c81d,11.09.2025 12:24:11.89594Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.290139,2025-09-11T12:24:12.296424,6,e87a982b-3b9b-4af5-92c8-636c68cc59bf
5075d750-9889-4487-b1f9-0bcc018b577f,11.09.2025 12:24:11.89544Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.289940,2025-09-11T12:24:12.296454,7,7de52436-7aae-440e-87bf-09d784b6f429
2f75b8e6-af89-443c-b0e7-f9979ec6a54c,11.09.2025 12:24:11.92513Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.315805,2025-09-11T12:24:12.321266,6,71381527-e9ac-4fb5-9432-51056d9bf491
5cbc5085-c531-47fd-9ea5-4d7794d4aaa9,11.09.2025 12:24:11.94222Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.333317,2025-09-11T12:24:12.339082,6,73201351-eb0b-4a1e-b2ae-58e110d717a8
b1f38d42-aaf7-4259-9cd3-af582e7b0f32,11.09.2025 12:24:11.95717Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.350786,2025-09-11T12:24:12.356632,6,546ca8e5-b564-4f2f-aa83-4dc4ae02bdfd
2c26bfaf-23ef-43ae-904b-ad1de398467b,11.09.2025 12:24:11.95789Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.351890,2025-09-11T12:24:12.359131,8,d875caf0-992d-410c-803c-ce672f19e882
d8551c3a-e74c-474e-8bec-8eb32b401442,11.09.2025 12:24:11.96802Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.359358,2025-09-11T12:24:12.363771,4,c34af87c-cf11-4b59-9c5e-300bc87e7478
e9422999-e300-4249-a429-95dc442575ee,11.09.2025 12:24:12.00384Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.394349,2025-09-11T12:24:12.401143,7,0cf60667-23cf-4642-86a0-450211cfe6fc
f27b76c4-9369-47ef-b2a3-c8422502c162,11.09.2025 12:24:12.00314Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.393875,2025-09-11T12:24:12.399923,6,b0070fb9-bdc0-4c26-8da6-02d912bd9fb3
ad006819-a182-45b2-8f43-01afb8433bec,11.09.2025 12:24:12.00481Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.399919,2025-09-11T12:24:12.405400,6,d1009fd7-cc08-4363-9b0c-c172de274f42
8c32bf92-b772-4fdf-b9fa-e872f8c6f233,11.09.2025 12:24:12.03026Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.420549,2025-09-11T12:24:12.426479,6,c9531034-eb13-4e90-942a-b68be606881f
196cfe64-204d-434c-a24f-c756143cf830,11.09.2025 12:24:12.03080Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.420838,2025-09-11T12:24:12.428579,8,ab53a263-552e-4df6-a555-e942ce2320e2
607dcf5b-5b55-4e81-ac6e-5cc07d88d466,11.09.2025 12:24:12.07911Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.468184,2025-09-11T12:24:12.473411,5,5038b7f5-eaab-476b-90e6-5b4dc25630c0
b7cddfc0-2fea-44e2-9d4b-d7088e5b15cd,11.09.2025 12:24:12.09582Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.488207,2025-09-11T12:24:12.495652,7,815de814-96f7-413a-86d9-7b6646ada14e
fa7ed421-2495-452c-957a-531920f42f39,11.09.2025 12:24:12.09512Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.488207,2025-09-11T12:24:12.498905,10,40b09bef-b7d9-4927-9d4a-1a81036b640a
5eb9c34b-4b9d-4aad-8fd5-a24f40421570,11.09.2025 12:24:12.10123Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.499180,2025-09-11T12:24:12.506242,7,6ceeef33-99fb-4514-b701-312c5e92a6fd
b1a673cc-973d-4f22-bdcb-021707b2e1a8,11.09.2025 12:24:12.10074Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.504270,2025-09-11T12:24:12.515119,11,c23c6c55-0e20-4a19-90f0-b6b399b7a915
2016f8e0-5bc4-4e76-ac5b-03f71376dda4,11.09.2025 12:24:12.11013Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.510531,2025-09-11T12:24:12.520119,10,4905b0b6-4058-489d-b8e8-f09c935f61d4
5571723b-ea94-4e00-946c-e75904b35994,11.09.2025 12:24:12.12515Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.529115,2025-09-11T12:24:12.536415,7,14c1ef15-e04d-455d-a677-f763469abe33
c6343ee5-abf8-4aa3-9eba-d1c489e1e966,11.09.2025 12:24:12.10205Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.507737,2025-09-11T12:24:12.519903,12,41cd968a-8a0a-4389-a851-e60849a0d85e
9b63e560-7ae5-4a08-ba58-fa71e437d6d2,11.09.2025 12:24:12.12584Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.533394,2025-09-11T12:24:12.542366,9,522b3c20-4734-4af2-85aa-98a456fbcad0
f4ae9f98-3880-4f48-9b13-73d5975c586a,11.09.2025 12:24:12.12632Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.532533,2025-09-11T12:24:12.548208,16,05090e2f-2b1d-4324-81a6-ff6a78278458
959df220-69c2-4788-b345-53d4d3399a90,11.09.2025 12:24:12.13824Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.543506,2025-09-11T12:24:12.551053,8,327a82d5-f6be-4b0a-8743-8699e7f612cf
aa5d0838-7c5e-43f5-8fd9-74c486ccf110,11.09.2025 12:24:12.14025Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.550278,2025-09-11T12:24:12.560371,10,8818af6b-24ff-42a3-a78c-445d5f55d68c
7950cf1e-4313-4fea-b03c-d2533b335fd7,11.09.2025 12:24:12.13924Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.548218,2025-09-11T12:24:12.563070,15,3fbe5fa4-6757-4572-a6a8-2b20fecc4638
f0b68726-27a8-4b49-98f9-73c7b4f7b590,11.09.2025 12:24:12.13874Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.550257,2025-09-11T12:24:12.563222,13,6ecf8e56-0216-4a4a-b705-c8966f761f83
09b8a204-58a9-4cd6-a86c-db0fed2c8eeb,11.09.2025 12:24:12.16607Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.558060,2025-09-11T12:24:12.569579,11,35932adf-d157-4046-85f9-0bf49222ab74
6435df37-1d3f-4aef-9238-64ea0efb1ea9,11.09.2025 12:24:12.17213Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.569561,2025-09-11T12:24:12.578575,9,6155bdf1-99cd-4a45-8856-6ecbf2b8187f
08324ca2-c867-4f81-bc63-775099d3f523,11.09.2025 12:24:12.18426Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.586784,2025-09-11T12:24:12.596896,10,cfde539c-7273-4d5d-8d55-49b3891783ac
a04a313d-abac-4024-8d40-35d045b9672d,11.09.2025 12:24:12.18376Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.584424,2025-09-11T12:24:12.594195,10,97ad0307-a160-4fee-9fbe-aba3c1f0fc9a
0604d57d-d8a2-4555-ab2a-c97e1bb967ae,11.09.2025 12:24:12.18981Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.591105,2025-09-11T12:24:12.598298,7,03e2f60a-05fc-417d-8177-0cad1b13f123
8b91f8cb-8b52-4364-811d-05705ee00d32,11.09.2025 12:24:12.21889Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.616002,2025-09-11T12:24:12.621210,5,c7a5fe70-6649-44cd-a414-94ca2078f565
41a0780f-3da5-41d7-98be-8fb2555b10b7,11.09.2025 12:24:12.21814Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.615979,2025-09-11T12:24:12.623334,8,ebf3a67c-bbe2-4fe1-9233-45f5e32e3a23
3fc9e8d9-2b7d-439f-bacb-6aa7a1cd66cb,11.09.2025 12:24:12.23285Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.624011,2025-09-11T12:24:12.632783,8,7c68a633-3675-43a5-bd88-dc93452b0cbd
0e25524e-850e-4dc6-a93c-ad5a8abdee43,11.09.2025 12:24:12.23342Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.624322,2025-09-11T12:24:12.632783,8,7355a2f9-4c58-40aa-994a-e3b6a74b3794
706208b2-5f9b-49b3-b51b-a1de75598750,11.09.2025 12:24:12.23390Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.636222,2025-09-11T12:24:12.643959,7,93f923c0-7bca-4142-9c70-12e8bf1b2cc4
898af370-862a-4c75-a0ca-373f727e7993,11.09.2025 12:24:12.23689Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.635624,2025-09-11T12:24:12.644729,9,348d113c-ccec-4407-a662-87401283e124
a45781b4-f4cc-4fad-afee-b95e98d212cf,11.09.2025 12:24:12.25623Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.657857,2025-09-11T12:24:12.671510,14,2f801998-47ad-4fd0-bd1c-aaf9ce0f6370
b795444c-2ef0-426f-968b-5f82cab43452,11.09.2025 12:24:12.25809Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.661222,2025-09-11T12:24:12.674790,13,5505795a-d06b-4102-9d0f-e16e65e4f00f
ad69bac8-e622-4cd8-a3e1-9eb7adb28e4a,11.09.2025 12:24:12.25571Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.666477,2025-09-11T12:24:12.676368,10,2a1e498d-3cce-4c19-addb-2b9f951da7b1
fb907672-d9f0-4d5b-a209-9e2d735ae908,11.09.2025 12:24:12.26583Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.679184,2025-09-11T12:24:12.688054,9,3f4f6495-9177-4cfc-84bf-22fc725aa93b
d0a96033-4796-45f4-9401-bdf97ef82a77,11.09.2025 12:24:12.26511Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.684909,2025-09-11T12:24:12.692226,8,733fb135-2ccb-4827-b572-0321adc54cae
e2eed432-ddf6-4568-8145-f0b846352ed3,11.09.2025 12:24:12.27346Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.690836,2025-09-11T12:24:12.696472,6,af716f50-1242-4801-b021-ea02dcf2a424
18a585b5-3d0d-4075-9837-c37d1ecc327f,11.09.2025 12:24:12.28010Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.694868,2025-09-11T12:24:12.702749,8,663bab45-5035-4e32-a659-ba8ff95bf54c
08ebd6f8-7eb1-44fa-9747-436cc9b0f023,11.09.2025 12:24:12.27296Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.692521,2025-09-11T12:24:12.702853,10,f0489b7c-544d-4a31-846a-b240f7226ec9
6384831d-0d04-4103-8c55-61f9e349e536,11.09.2025 12:24:12.30717Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.706344,2025-09-11T12:24:12.718298,12,3760ab54-d947-4c0f-bd33-2f7208478a25
4eb54b30-0aa0-4614-979f-8255ee738a56,11.09.2025 12:24:12.32983Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.727316,2025-09-11T12:24:12.734824,7,028d8688-8116-4edd-b7ee-468263ab807e
777ed635-bfce-4f5b-b693-d67d60d0eb39,11.09.2025 12:24:12.32612Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.729087,2025-09-11T12:24:12.738427,9,76324f63-fdc8-4295-a0b6-8a16861a3047
90c94ccb-929c-476f-8c40-f36ae39658e6,11.09.2025 12:24:12.35316Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.749982,2025-09-11T12:24:12.763202,14,bed7fa6b-dd17-4967-9152-9f864d826c83
0923ccf7-1140-4cc7-823a-542d106fc98b,11.09.2025 12:24:12.37213Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.762854,2025-09-11T12:24:12.768806,6,c59fe772-c70b-4f65-8075-d1a0825c3466
d75e21ad-aa40-48c7-bcee-d48ece18c2ea,11.09.2025 12:24:12.41991Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.814310,2025-09-11T12:24:12.819778,5,6294b648-57e1-41e2-84eb-0723fb340256
f6191e82-e5c8-4464-b7b1-99378baedc64,11.09.2025 12:24:12.41915Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.811713,2025-09-11T12:24:12.819178,8,145c81ed-c743-4dac-8393-b508389b4259
247ed836-d4cc-44a3-a6ae-3ca6ab57bf31,11.09.2025 12:24:12.42040Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.814126,2025-09-11T12:24:12.822771,8,5c9a97ba-649e-481a-937e-f0c511fcad58
96236db1-bc47-4889-8c03-0c3e6b9b753d,11.09.2025 12:24:12.43482Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.830301,2025-09-11T12:24:12.841540,11,53f25bd4-5114-458a-b42d-8bf72e2c5760
ea1b5eba-a559-4b42-bd35-22647dfcb0b2,11.09.2025 12:24:12.43534Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.830930,2025-09-11T12:24:12.842071,12,28e77129-619a-44bd-9de0-a87823ccfeb8
286c43ef-4679-46cd-af84-49090c253b14,11.09.2025 12:24:12.43412Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.831628,2025-09-11T12:24:12.847023,16,03feade8-b535-48f2-82c3-595a28dc1e8e
232262b7-93fb-4a74-80f4-0c8fbddaaf7e,11.09.2025 12:24:12.44914Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.847739,2025-09-11T12:24:12.857668,10,8d870c0e-aebb-49f4-9d07-9962fb8f40a0
649615a1-d619-4ece-bb8c-d5509eb2b27e,11.09.2025 12:24:12.45629Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.851678,2025-09-11T12:24:12.861912,10,c71c50dc-6758-4326-a74a-cda6983be0ac
492cb094-b246-4b64-98f6-489933ae8c9b,11.09.2025 12:24:12.47929Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.872404,2025-09-11T12:24:12.878683,6,d78aaa4f-a810-4c75-b45a-2836dfc8b0ed
88e21edf-84fe-4d35-b82a-51b4ea34da25,11.09.2025 12:24:12.52918Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.919807,2025-09-11T12:24:12.925605,6,ecf45bd5-77b7-472f-b21c-966a0cdef9cf
24ff06ea-b4e4-4265-b0ef-46f266fdd185,11.09.2025 12:24:12.52992Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.919807,2025-09-11T12:24:12.927015,8,28126fec-7ab0-48c3-933d-3f013625bab8
9b1bfe62-3553-4299-92d4-aa93c9cd8b1a,11.09.2025 12:24:12.54515Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.941951,2025-09-11T12:24:12.951448,10,dfada8a9-c69c-4369-bf56-aff67481346e
67b3ae82-0036-4573-bdcb-7447267759b9,11.09.2025 12:24:12.54584Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.943907,2025-09-11T12:24:12.953328,10,fb5296ed-46fa-4bd0-a4ca-adbf23942910
7dcda909-47cf-49d2-bf32-842c6b80959f,11.09.2025 12:24:12.56019Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.956647,2025-09-11T12:24:12.964425,8,9501fe2a-059c-47e9-884c-2ed18d13ac2a
f1547c9c-eec6-4cf3-83c2-10f0b7f55e8d,11.09.2025 12:24:12.55842Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.954689,2025-09-11T12:24:12.962541,8,306cba07-b6bf-4123-833b-ff3d3847400a
3cb3cb8e-5ae0-4132-9b9e-c8c26260f53a,11.09.2025 12:24:12.57511Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.965885,2025-09-11T12:24:12.974067,9,c46f5283-a6c1-4035-8869-5e168e2656ed
1b006da9-ad46-4fca-91cd-dae76e036e90,11.09.2025 12:24:12.59185Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.992105,2025-09-11T12:24:12.998330,6,bc474fc3-7cc8-4b58-ad63-bdd36b187cd4
5f504856-ad95-4c5f-b6ab-e96fc307db29,11.09.2025 12:24:12.59113Z,finished,test_que/test_1.df.json,2025-09-11T12:24:12.997043,2025-09-11T12:24:13.003406,6,a24bca34-ff2b-4ac0-8ec7-bcb9c0773eca
6e14c37f-0cfd-43a0-b442-ddd19b29dbdf,11.09.2025 12:24:12.60612Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.005206,2025-09-11T12:24:13.013276,8,1e452b2b-8e51-4d18-929c-c38db6e07a12
9d2efe7d-3532-4df6-bd7e-f9c04901ba1c,11.09.2025 12:24:12.59727Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.003989,2025-09-11T12:24:13.013283,10,cc6f510e-9d38-4427-91e9-1b491de42f4c
7824fc01-a962-481b-9c9a-955895b08a5f,11.09.2025 12:24:12.60965Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.006611,2025-09-11T12:24:13.017811,11,c7092668-74fb-4bc2-9399-750f230ad75c
2392c996-de0c-4167-ae24-d45a7e2a6684,11.09.2025 12:24:12.62113Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.012358,2025-09-11T12:24:13.017794,5,ba7d89fa-4eb8-497f-b411-3f66751d0639
59400baa-1234-4354-a984-2d4c07d902a8,11.09.2025 12:24:12.65316Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.041426,2025-09-11T12:24:13.045203,4,7545133d-1a3c-4318-8019-368ca3c66195
524f707e-274b-417d-ac45-ac7053020380,11.09.2025 12:24:12.70070Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.089157,2025-09-11T12:24:13.093124,4,96a2e961-2fe0-497c-a70c-282deda18176
ec80c158-3d93-4464-9057-ae22d5068592,11.09.2025 12:24:12.71670Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.106650,2025-09-11T12:24:13.112189,6,a6188e91-437d-4f44-b1fb-56a0def811a5
896a7576-d124-4a37-9257-6f975799825c,11.09.2025 12:24:12.71742Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.107279,2025-09-11T12:24:13.114128,7,e0cf64b2-633d-4a88-8cdc-f3ba1ad1f07d
20bfd90c-1b99-4c7b-8b0f-6a0b31f8a387,11.09.2025 12:24:12.71933Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.111349,2025-09-11T12:24:13.115579,4,372aee14-454f-448b-bab6-b9a9cbbabd55
34dfb60e-cd30-4b10-96e4-9f694c54d279,11.09.2025 12:24:12.74097Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.130040,2025-09-11T12:24:13.135160,5,1ad65c0e-5dd9-4f91-bd47-4d8fd5f0122e
fbf85cac-afac-47df-b73c-a3557cd2e524,11.09.2025 12:24:12.74767Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.136798,2025-09-11T12:24:13.141472,5,ccb03051-10eb-4f30-bccf-c0a163aa7639
66a6684a-4926-4914-a9e9-96b4c9364e55,11.09.2025 12:24:12.76796Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.156450,2025-09-11T12:24:13.160663,4,2ecceab2-2f44-4441-8a69-8ed50bf05415
c967bd25-c24f-4fd4-8008-a116c23f22dd,11.09.2025 12:24:12.77769Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.166145,2025-09-11T12:24:13.171515,5,e28b1cf1-3cc9-4b94-9a34-33ad95b1187e
f1d5c15f-1e85-42b2-b587-4aa69cb643e3,11.09.2025 12:24:12.78771Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.179065,2025-09-11T12:24:13.184344,5,3f2ca934-dfc6-4902-8a6e-30f4d661ef3c
d194c7bf-0387-43a6-aba5-e55663ff51fc,11.09.2025 12:24:12.78847Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.179081,2025-09-11T12:24:13.185109,6,1e57d067-c4e7-40d0-aa1f-7a0b7c7d0e61
51515c02-ee98-4f00-8f69-4339e4f8a59e,11.09.2025 12:24:12.80869Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.198563,2025-09-11T12:24:13.203082,5,391af04f-f478-4709-87af-1d67c5e88fa0
3e9d9e31-8565-4b96-8336-09ad05ea28da,11.09.2025 12:24:12.83160Z,finished,test_que/test_1.df.json,2025-09-11T12:24:13.219713,2025-09-11T12:24:13.223651,4,a540e6fd-6a8b-4d2f-a209-bd5d90a2279d
