request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
079fe88f-c8c4-46b7-bdf0-2b9b59c0e340,11.09.2025 12:08:36.88063Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.249410,2025-09-11T12:08:37.255206,6,d4489601-cbbb-4ba7-9700-e0e7435f3b5a
7119d24e-b7c2-4515-9e61-96b5300109eb,11.09.2025 12:08:36.88133Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.250955,2025-09-11T12:08:37.257122,7,00d689fb-9d8a-4cec-8108-082ca5a5784e
216e4547-2cb0-4e82-ba1e-79d514f0768c,11.09.2025 12:08:36.88273Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.252133,2025-09-11T12:08:37.257910,5,132b9ab2-687a-45c4-9bda-40069c975d42
6f618b17-e2f8-47bd-9817-24a7685d5787,11.09.2025 12:08:36.88182Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.250406,2025-09-11T12:08:37.258036,8,5aac291f-4042-4cb2-a6dc-1b0d51710ef4
663c64c6-9586-4885-95f6-2330c90f25e4,11.09.2025 12:08:36.90512Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.272520,2025-09-11T12:08:37.277649,5,e0be0dc0-fec5-427e-8197-4d5d5f084315
83dec753-9fde-4018-b634-43d2a873296a,11.09.2025 12:08:36.90565Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.273394,2025-09-11T12:08:37.278266,5,a94eabf5-a4d9-4dc6-b2a5-d6b21190025f
9bf4950a-29ae-41d0-b6ef-5985ca6c2990,11.09.2025 12:08:36.98988Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.356355,2025-09-11T12:08:37.360426,4,d8b3a3da-4ba8-44ef-a504-d8c31173550f
fc3831aa-8e74-4bc9-950a-31fc418d4b70,11.09.2025 12:08:37.00457Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.371249,2025-09-11T12:08:37.375859,4,e08d0fd1-53a2-4d4b-95c3-df3fe1f3ce37
1423647b-b2eb-4baf-b68e-d693b4ce9a2e,11.09.2025 12:08:37.06611Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.433039,2025-09-11T12:08:37.437750,4,324b9e71-2cf0-46b7-9add-ef536e1eb406
c6fc848b-6933-4d93-be3a-241d775aa11f,11.09.2025 12:08:37.06724Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.433905,2025-09-11T12:08:37.439119,6,5800093d-d10d-4dec-b479-1c7595f826cb
f67b0841-21a0-4988-9497-bad457cf58ea,11.09.2025 12:08:37.11359Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.482138,2025-09-11T12:08:37.487907,5,5cb966e4-dacb-4d75-8d1e-1cfdd084eaad
823c77ce-acc6-458d-87a9-a8013c7c1212,11.09.2025 12:08:37.11408Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.483060,2025-09-11T12:08:37.488690,5,b08e96cd-2faa-47bc-ada9-613d60148de8
073da1a4-a45a-419c-95c9-0ef18c5ec4ca,11.09.2025 12:08:37.11289Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.482709,2025-09-11T12:08:37.492144,10,ba7a15cc-b959-475e-838e-863d89e51721
99069b4b-14de-46b6-b9e0-f0388270504f,11.09.2025 12:08:37.12801Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.495197,2025-09-11T12:08:37.501120,6,8f56fdf4-0d83-4d2d-91f3-a6ad5319f423
1eeb4f0f-8b0e-4774-bc99-9c26b17d0eea,11.09.2025 12:08:37.17569Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.541319,2025-09-11T12:08:37.545217,4,528ba9c2-ebe5-4834-b601-80d258249c16
746ae6ac-d907-4226-b1d6-6faccd63d0b2,11.09.2025 12:08:37.25386Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.623290,2025-09-11T12:08:37.630434,7,f7df2b6e-3cb9-4f4a-95d9-7660954e998a
08635f8e-8417-495a-ac5a-8c25b60d0807,11.09.2025 12:08:37.25457Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.623446,2025-09-11T12:08:37.631219,8,27bf3bdc-7910-4e5b-97f8-ac3328e148e6
37537d6b-fd2c-4c65-bad6-3a5a68dd23f2,11.09.2025 12:08:37.27055Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.650479,2025-09-11T12:08:37.666527,16,4f54d4cf-2483-40b7-80b3-d616a6d61455
a20f4f7a-88ff-4ad1-a0a1-f12856a47a70,11.09.2025 12:08:37.27114Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.657469,2025-09-11T12:08:37.671201,14,7924e294-4f49-473c-ae1a-0b69fe733b2e
338724f2-4ba7-46cb-bd71-6da8297033f6,11.09.2025 12:08:37.26984Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.662824,2025-09-11T12:08:37.675015,13,9bcc929f-9370-42f3-b75e-f77362c5e673
349b4fed-c1fd-4f16-aad1-b1b1f8b78017,11.09.2025 12:08:37.29021Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.674306,2025-09-11T12:08:37.690318,16,21551234-58d5-47ab-9a24-52ec001fc55a
72241339-9104-42e5-a796-1a67fd7d173c,11.09.2025 12:08:37.33012Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.705085,2025-09-11T12:08:37.716659,11,3edd84e9-81b1-4f7a-b4b4-91253b5421bd
79c7e4ad-6531-45a2-a2e7-86e06b62c480,11.09.2025 12:08:37.34834Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.719827,2025-09-11T12:08:37.733014,14,126a9e85-93bf-493e-883e-5779327b7f66
6021639c-444e-4957-82c5-5227a6c770f8,11.09.2025 12:08:37.39003Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.757403,2025-09-11T12:08:37.764199,7,5200c328-a48f-4b24-9d99-26122db188f0
c0c972be-0ddb-4cb1-b114-b5b2804f5991,11.09.2025 12:08:37.41261Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.779256,2025-09-11T12:08:37.784006,5,1438ab34-58f4-4fc3-9130-e2cb36e8e014
4d89d446-20d4-4563-9adc-a1c63b335f09,11.09.2025 12:08:37.41136Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.779256,2025-09-11T12:08:37.785505,6,444e59bc-b813-4ec0-92ed-231ee8196261
0f37f6fd-8035-4936-b36f-d86b292fa474,11.09.2025 12:08:37.41209Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.781178,2025-09-11T12:08:37.786911,5,aa40a643-b7bb-4550-ae27-73ae81cbdd3a
8fac844a-377d-4c33-939b-419effb679f3,11.09.2025 12:08:37.42634Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.794437,2025-09-11T12:08:37.801004,7,9bcde644-7045-4b16-96e6-ee1cd42c38bd
b4e81ac3-3b5c-44a7-80fe-cfca4ebafc0e,11.09.2025 12:08:37.43570Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.803292,2025-09-11T12:08:37.808271,5,27648867-868a-45b7-b6c2-b606de04b58e
0a78c468-1063-4c88-9be4-9f850d75f628,11.09.2025 12:08:37.45047Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.816440,2025-09-11T12:08:37.821096,5,d57b7242-cb2d-4438-b344-3acb6960b55c
77849f46-ecca-46dc-9013-8f0be6456e13,11.09.2025 12:08:37.45691Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.823426,2025-09-11T12:08:37.827926,4,ed2ebac3-42c4-4617-bb55-e02aa65b9710
276bff8f-924f-4b57-9c18-3704ef697959,11.09.2025 12:08:37.46944Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.835849,2025-09-11T12:08:37.839924,4,a35b8912-6e49-49ed-be8f-8845f5fc0046
e18ddc6d-7bb4-418e-9f71-786721e39609,11.09.2025 12:08:37.52021Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.885797,2025-09-11T12:08:37.890171,5,5e712eb5-4f4c-4055-a0d8-b6adf8b02059
89422bbd-cb9d-464f-9a13-5098a693d917,11.09.2025 12:08:37.51936Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.885809,2025-09-11T12:08:37.890617,5,78ba7099-a130-47b2-8b7d-c17cff6618c8
efdf2f16-120a-47a3-994a-51925a165bf7,11.09.2025 12:08:37.53638Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.903399,2025-09-11T12:08:37.908816,5,9a23d55e-734c-4ac5-8794-c303131670e3
38d52d03-246d-48c5-bbf6-e8c9be9863df,11.09.2025 12:08:37.53489Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.904006,2025-09-11T12:08:37.910888,6,367f46b7-29cb-4dfb-9dad-98b159760fa9
4ed7f6db-16dc-4a2e-a24d-c6e051a94e2d,11.09.2025 12:08:37.53921Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.905198,2025-09-11T12:08:37.911995,6,f905489d-bb4e-4b71-beee-0b2397ffa3cd
264a6e66-98c7-4650-b46d-239100c28c79,11.09.2025 12:08:37.53697Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.904501,2025-09-11T12:08:37.911394,7,1bf893aa-3b1d-4e7e-aab8-743ae3463450
55c8b706-7bfe-4388-96a4-6fb8fbc21c35,11.09.2025 12:08:37.55859Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.924765,2025-09-11T12:08:37.930033,6,7b17e8b2-14fa-4d50-8ca2-f7260c1cd902
5b3b9b1b-6ba0-422a-baf7-ecacab6ab9b8,11.09.2025 12:08:37.59774Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.965595,2025-09-11T12:08:37.972010,7,7a8d52ae-3813-46c5-87a8-2b87ee3622b3
6b2dcf46-1f9d-4c63-9c09-95fa66466671,11.09.2025 12:08:37.59646Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.965710,2025-09-11T12:08:37.972063,7,1185272a-73fa-466c-b346-031e9226533d
fd2896e4-2d7e-45f8-b330-542135be7ae1,11.09.2025 12:08:37.59722Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.964923,2025-09-11T12:08:37.971155,7,19cf6e50-7bbc-4975-9e6d-8182af7fec44
a1dec2a8-60a0-4ac7-b9c0-5074c881412e,11.09.2025 12:08:37.61245Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.985953,2025-09-11T12:08:37.992508,7,af86f828-f45f-45e7-a7b8-5af1864f0a76
d9d229a4-fbb9-40d5-a502-b0d00b175a8c,11.09.2025 12:08:37.61319Z,finished,test_que/test_1.df.json,2025-09-11T12:08:37.986641,2025-09-11T12:08:37.993208,7,e5221bdb-994a-440a-9b4a-205de8889c35
5ff31238-b036-4ce9-9c4e-8982234ca391,11.09.2025 12:08:37.64299Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.009901,2025-09-11T12:08:38.015260,6,d7cc0bb3-c0fb-439b-b4ea-87b1849be7ad
e678852f-9cfc-4d42-8e64-f1eefd0b7848,11.09.2025 12:08:37.64345Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.011294,2025-09-11T12:08:38.017718,6,1b785ab1-ee61-4b7a-8401-870b2ca09e24
fd83b029-6da1-473f-80d6-171b05808137,11.09.2025 12:08:37.64248Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.013159,2025-09-11T12:08:38.019047,6,33486739-872a-4a7f-869e-d707e369b88a
cce7f5df-06ad-49eb-92bd-09a6ce7fa90c,11.09.2025 12:08:37.65939Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.027716,2025-09-11T12:08:38.035465,8,78fa221b-9d17-4348-ba0e-1dbb528452e1
43eea9c4-cc3e-425e-920a-0f7a33350629,11.09.2025 12:08:37.67509Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.046348,2025-09-11T12:08:38.050586,4,208c6ee2-b049-48f8-acbb-bc226e38b0ef
7f4da664-6154-4483-b985-85608477903c,11.09.2025 12:08:37.72241Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.089501,2025-09-11T12:08:38.095807,6,3b7a0d87-d469-4670-baf4-ca248fe1e63c
2e1c4dc8-d838-4ab2-9815-85928b797a77,11.09.2025 12:08:37.72171Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.089621,2025-09-11T12:08:38.094830,5,88ac0173-1c5a-427a-badf-6fd79d7c84fd
bab4c6fe-a98b-403b-85ec-071b378023d9,11.09.2025 12:08:37.72325Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.092696,2025-09-11T12:08:38.097359,5,cfe1fc9d-873e-418d-8702-53da9c6ae727
aa8bedb1-5d11-4f53-aa20-96109cdf3ec6,11.09.2025 12:08:37.73766Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.115191,2025-09-11T12:08:38.120062,5,71301fc1-cd4a-48c4-bbd9-0b4e864abf4c
042eb1fb-37c5-48b0-8a5a-fa44a3535fde,11.09.2025 12:08:37.75281Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.121244,2025-09-11T12:08:38.125733,4,cac3996b-f272-45b3-b0b5-bb4822dfa106
8285b2a4-48d4-43da-ab99-556515f5ec45,11.09.2025 12:08:37.81579Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.181758,2025-09-11T12:08:38.185268,4,05540c87-609b-4426-ab93-be55aeede854
9417b386-576b-4082-a2c1-e67b5ca7517e,11.09.2025 12:08:37.86344Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.244414,2025-09-11T12:08:38.249962,5,acbe4173-253e-442c-a407-faf1cfaf910b
13b4369a-9f1e-4790-83d9-ba3834d403d6,11.09.2025 12:08:37.86275Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.245104,2025-09-11T12:08:38.251116,6,6c5ff101-df87-438d-9821-d48cfbd68e18
daf906ff-48bd-4276-b72f-d6fd5f7c9d8e,11.09.2025 12:08:37.87882Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.246816,2025-09-11T12:08:38.252265,6,33e78cd1-2b25-4f46-bdc2-1606aee63957
47e3879d-2d4d-4ded-a11c-d0c2bbbb7fb3,11.09.2025 12:08:37.89476Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.264861,2025-09-11T12:08:38.270738,6,9303b2c1-26b8-4784-9aad-410445283aa1
d421cd97-33d4-4875-b898-375efe65075a,11.09.2025 12:08:37.90588Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.272859,2025-09-11T12:08:38.277874,5,fd242778-0ac0-417d-aacc-a0febce0c3b4
e6fb37c7-3c00-4c98-a8d9-f9f72275431b,11.09.2025 12:08:37.92575Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.291725,2025-09-11T12:08:38.295974,4,591b6d4b-bb44-49c5-a72d-45796a238d4d
f1fd7153-73eb-4fe1-8e62-83fad8e9cf02,11.09.2025 12:08:37.95678Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.323102,2025-09-11T12:08:38.327301,4,da7a6756-85a9-43a3-b57a-670862c91dc6
109a3b66-aef3-4e21-acdf-f88911182542,11.09.2025 12:08:37.97277Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.340438,2025-09-11T12:08:38.345123,5,2ac1b565-dadd-44e5-97a0-f40628a87280
701bd027-ed39-4832-ba25-c1eeea54d52e,11.09.2025 12:08:37.97346Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.340680,2025-09-11T12:08:38.346439,6,3c4154f9-10ed-4d30-ad11-2092882ea2ce
f2529018-f470-48a9-a24a-5a08928d3299,11.09.2025 12:08:37.98827Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.356195,2025-09-11T12:08:38.363509,7,f349e122-21dc-4e93-91b7-47f0ab5e61c4
85adfc0a-064b-4bf7-9930-f087e6ecb3e0,11.09.2025 12:08:37.99640Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.363009,2025-09-11T12:08:38.367711,4,34698157-96cc-4656-ba35-e315a011c91e
04d988b0-3ce5-49de-b12d-8d3425eb9018,11.09.2025 12:08:37.99560Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.363016,2025-09-11T12:08:38.370903,7,c5c470b6-e31f-4067-ac71-31b023aa699f
6329d014-c65b-4426-8013-3bf8c3f135de,11.09.2025 12:08:38.01530Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.383703,2025-09-11T12:08:38.390070,7,ed0f953f-1539-4e69-b960-0bdfb6ff451d
da33aaf4-baa8-4fd3-b90c-d2bb9d9ef966,11.09.2025 12:08:38.01584Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.387943,2025-09-11T12:08:38.392205,5,e091154c-c7dd-4c2d-a24b-0168c9fa529c
8c686f70-943e-47ae-85e7-4fce17e8bc5a,11.09.2025 12:08:38.01669Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.389562,2025-09-11T12:08:38.395049,6,653dd6a8-b741-4749-befe-c03427b77826
7909ebcd-d3c1-4521-b575-e4c467fdf54b,11.09.2025 12:08:38.03429Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.404018,2025-09-11T12:08:38.417164,13,ce35fe95-e006-4bc7-ac94-608a975716ce
23a10323-2a90-4b76-8f5f-1999e411f888,11.09.2025 12:08:38.03517Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.404308,2025-09-11T12:08:38.418556,14,7f6fea42-733d-4e12-80fe-48d08d1ca978
501d2627-1a25-4df2-a5d5-fbacae548a11,11.09.2025 12:08:38.06633Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.434328,2025-09-11T12:08:38.439359,5,f3037544-d97d-42fa-a123-d0acd508ca40
dc42114e-9a07-489c-8aba-10a188b1a484,11.09.2025 12:08:38.07309Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.441350,2025-09-11T12:08:38.446089,5,d9805473-3e04-4d91-a095-a06176458c7e
e79d424f-b240-48a7-bd04-7d7418a2427b,11.09.2025 12:08:38.09183Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.457384,2025-09-11T12:08:38.461655,4,b7533192-8061-4ebd-affd-83f631036319
eaeebb8e-f433-4e51-b133-0fb8bc9e94f9,11.09.2025 12:08:38.14323Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.509687,2025-09-11T12:08:38.514593,5,bdba7de5-57fb-45f2-9551-25e1a2c47d32
17862119-dcc2-4ff7-98c8-0982cb44e4e8,11.09.2025 12:08:38.14396Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.511422,2025-09-11T12:08:38.515666,4,2bd7bd2c-a9df-4037-b4a2-59e5598aaa4a
a582326b-abcc-4471-be41-cc85e310fa45,11.09.2025 12:08:38.15967Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.526515,2025-09-11T12:08:38.531007,5,a8fef565-b437-40d8-aa85-8b80dd36b876
9398230a-a80c-440f-9f86-75c9ce40773f,11.09.2025 12:08:38.15892Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.526237,2025-09-11T12:08:38.532638,6,2f72041f-3347-435f-a43f-7fc345328668
96f17600-9077-4311-b8dd-865fae19d55f,11.09.2025 12:08:38.17491Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.542088,2025-09-11T12:08:38.546990,4,a6058ef4-d770-42f6-ad3d-0ba7e483df74
b5fdd42e-f130-4a0a-8198-9db9eb00f270,11.09.2025 12:08:38.22149Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.587524,2025-09-11T12:08:38.591467,4,a9535ff2-0f54-44fc-b003-84452df02bad
42caa91a-c255-4a10-9f0b-2e53daead920,11.09.2025 12:08:38.25293Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.620064,2025-09-11T12:08:38.624701,4,a52f271c-6aa4-426f-9e3e-99ef07b6cef9
78fd0f3d-da96-4602-b31f-b739c787d411,11.09.2025 12:08:38.25222Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.620148,2025-09-11T12:08:38.625994,5,a0930ce3-f89c-4e73-9051-8a02c9cbbd1a
a04efd6a-ff4c-4e04-9ca9-458715e7fa14,11.09.2025 12:08:38.27330Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.639885,2025-09-11T12:08:38.644409,5,4184dae5-582c-438a-8493-126315f972fb
5502774d-9638-4c32-86a2-783b4a3dcfb3,11.09.2025 12:08:38.27381Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.640441,2025-09-11T12:08:38.644866,4,2ce2c41a-4d41-4a4a-8448-48a9c2059d1a
f7bc6fa4-dc88-44b9-a084-0c2a6964935d,11.09.2025 12:08:38.29856Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.664622,2025-09-11T12:08:38.668389,4,088674fd-af84-4170-b61d-f23500d6d252
a0e8ced9-1b31-48a5-baa6-5c7ea13c7565,11.09.2025 12:08:38.31454Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.681872,2025-09-11T12:08:38.686674,5,7cfcb279-2c5c-4602-a495-8d5985add0e6
e6c78d29-ee5e-4b81-9a15-d3e17d8dbf2b,11.09.2025 12:08:38.31524Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.683117,2025-09-11T12:08:38.687141,4,5d08733c-2a63-40e5-b94d-bb5ec7887a76
ef001ed9-88a7-48f3-a1d9-b99223691700,11.09.2025 12:08:38.33053Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.698240,2025-09-11T12:08:38.704375,6,095696aa-733d-4d49-b9bf-e318f9fc3b78
80a13569-a5b7-4531-aef2-c714ed2f93d9,11.09.2025 12:08:38.33122Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.700353,2025-09-11T12:08:38.706062,6,a852eb76-3a37-4071-9157-aab176d34172
e9fd9ae1-d6d8-4310-a14e-e24064b08a56,11.09.2025 12:08:38.35316Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.719641,2025-09-11T12:08:38.724063,5,6ce09d8c-c215-4903-a62c-888b9b575746
b8653bf3-49e3-4710-b05a-f0e26e03373c,11.09.2025 12:08:38.35368Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.721204,2025-09-11T12:08:38.727559,6,ef78203a-3622-4144-9f4f-193a631a2284
b3c0e980-ea94-4d2a-93cd-6bdad96aa83d,11.09.2025 12:08:38.36054Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.727101,2025-09-11T12:08:38.733930,6,29e8fb18-1c02-4709-b4ec-cdd021439f43
b1aeb47b-53b5-4544-8055-69287c2e1629,11.09.2025 12:08:38.37578Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.745095,2025-09-11T12:08:38.750330,5,bb6c5a5c-ae2d-4afb-848c-bf0ce3aa785c
d2a88d28-aca8-406a-88ae-f6d25bd58f0a,11.09.2025 12:08:38.37526Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.747978,2025-09-11T12:08:38.754775,7,4ef948f1-870e-4aef-80bb-b883f480546c
674c29c7-5f8b-4834-b2d9-76621c4f321f,11.09.2025 12:08:38.37760Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.750822,2025-09-11T12:08:38.759523,9,29d3f699-15f8-4817-a6aa-ab2ce7be5041
d3cb4e59-afb6-48c4-a2df-8f41f59abd06,11.09.2025 12:08:38.43863Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.807313,2025-09-11T12:08:38.813392,6,6862d07e-ab92-4f08-959f-9045af3af398
e2b1f5b2-d52d-4c7d-977f-3b69051da429,11.09.2025 12:08:38.43940Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.807850,2025-09-11T12:08:38.813804,6,ff39e028-71de-4c3a-aec9-155df457844e
52a5d867-51e8-4f02-a7c0-f53e152666cb,11.09.2025 12:08:38.43994Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.807915,2025-09-11T12:08:38.813833,6,ec6dbde7-4117-40c4-867a-2ae196915bc5
d7ff7736-9d8e-4765-97eb-68d2b963248c,11.09.2025 12:08:38.48625Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.855345,2025-09-11T12:08:38.860259,5,62464644-725f-4a05-8635-301a721a348c
d665c61c-456d-404e-8d0f-b19c1ef3c5ef,11.09.2025 12:08:38.48696Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.855691,2025-09-11T12:08:38.861007,6,64749919-69c4-4b75-8052-0c21c6599c16
ac5c0de4-6411-44ab-917b-5154ad00e5df,11.09.2025 12:08:38.50187Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.871821,2025-09-11T12:08:38.882438,11,0104b5d0-4697-45ba-bb28-23e622755d06
5300426a-3f58-4877-881f-1cdebcef6742,11.09.2025 12:08:38.53230Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.900694,2025-09-11T12:08:38.906044,6,54d94677-74af-4aa3-bb70-15c2e8b642f5
a6691079-a0fa-478d-9f2e-4ba849d7196d,11.09.2025 12:08:38.56307Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.934785,2025-09-11T12:08:38.941020,7,625a387e-7635-460a-94e3-a50aeeee01e1
32680307-9cae-4b96-bf34-eaafb65d1f90,11.09.2025 12:08:38.56380Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.946688,2025-09-11T12:08:38.955475,9,33376d4b-bc71-4f02-a08f-c03d6ac9cd00
ec17abf2-7b07-416e-8eb6-3bfdc3d0e3e7,11.09.2025 12:08:38.60698Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.975023,2025-09-11T12:08:38.984471,9,66ad7c3c-790f-4c59-a894-038395c4a2bb
40a7d370-53c9-4de7-97b4-aefe8878839a,11.09.2025 12:08:38.60800Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.979348,2025-09-11T12:08:38.986677,7,971220f6-2088-4ea3-887b-75436f9846ed
28457cbc-cc4d-40f4-ad0e-a9b63d523f0e,11.09.2025 12:08:38.60750Z,finished,test_que/test_1.df.json,2025-09-11T12:08:38.977506,2025-09-11T12:08:38.984357,7,b3a2636b-e1fc-469a-ab1b-bd629964f28e
64b7712c-a4af-4ff3-8374-b5d6f3f22419,11.09.2025 12:08:38.62630Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.001093,2025-09-11T12:08:39.008073,7,1a0277ce-8aa2-48c3-8850-61af7bdfd82a
dce52a86-6a73-4282-83ec-b4e9b0cef825,11.09.2025 12:08:38.62558Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.001019,2025-09-11T12:08:39.008918,7,8f400bd7-7034-45b7-924a-7df21327f645
66798745-b164-4458-93db-1e5c6f1f7eb5,11.09.2025 12:08:38.65615Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.023668,2025-09-11T12:08:39.029332,6,a1000d91-5c2c-42e9-b50d-9bde5d7db5d1
ae521f15-a7c9-4bf9-b139-74a20b44707d,11.09.2025 12:08:38.68657Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.066263,2025-09-11T12:08:39.073049,7,e09fde35-8aa6-4a08-90ae-4a99908206fd
b6323f41-58bb-4d45-90be-51e9ded2b5b3,11.09.2025 12:08:38.68724Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.068229,2025-09-11T12:08:39.074482,6,2c4c7e40-86ad-4e34-bfe4-4f856e955cc1
cebbb8d0-0021-4a15-984f-3cdded7926a5,11.09.2025 12:08:38.70204Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.070062,2025-09-11T12:08:39.078309,8,ba4d4f81-42e3-47a1-944b-7975b4403dd6
e4fc0d71-070e-4ba4-9e98-40489c55e066,11.09.2025 12:08:38.71892Z,finished,test_que/test_1.df.json,2025-09-11T12:08:39.101350,2025-09-11T12:08:39.107697,6,42895198-f34d-48b3-a1e7-f75e689621bf
