request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
3ed8d144-5d80-4120-9e32-47920d3caee8,11.09.2025 15:10:12.75344Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.330143,2025-09-11T15:10:13.342841,12,77d1ea73-5768-40bb-8a26-c690699c5b69
5bbdb3a9-349e-4d14-b74a-44a6ff28db19,11.09.2025 15:10:12.75291Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.332657,2025-09-11T15:10:13.340546,8,abaa5d6a-2aa7-42b2-94f5-ebd4c70f662e
27c53396-c541-4e0a-896d-b6920f73ec5a,11.09.2025 15:10:12.75490Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.341980,2025-09-11T15:10:13.357097,16,d14482d2-a149-4b59-bea2-788691927451
3d322d43-c34a-4ab1-99be-f3aaf39eb628,11.09.2025 15:10:12.76715Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.347240,2025-09-11T15:10:13.361506,14,bdd9a051-adac-40ad-800b-0bd8878e6dcf
a2352686-1155-4e3c-bf75-d9887aaba0b8,11.09.2025 15:10:12.76789Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.349726,2025-09-11T15:10:13.366483,17,d6be38f4-8b83-4d59-8f57-9fd6280ae71d
c7dac5ed-5041-4b58-a584-a3fcd5d3e38e,11.09.2025 15:10:12.79752Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.381845,2025-09-11T15:10:13.392939,11,52f5944e-5727-4d22-a4a6-1b79a8a52edc
3fdf9708-fd28-46b8-a651-74734a637ae7,11.09.2025 15:10:12.81574Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.392045,2025-09-11T15:10:13.399578,7,2401c4c8-6a55-4afb-a215-3c56e0eedcc6
8f42d4d9-d8f9-43c0-8513-56b9e0b34864,11.09.2025 15:10:12.83125Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.410121,2025-09-11T15:10:13.418110,8,147b67ef-6f37-43b7-8d9d-616c80ae70e1
10cb30f9-5b9a-485d-8598-fb6596d53bea,11.09.2025 15:10:12.82641Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.409686,2025-09-11T15:10:13.418695,9,524f1261-1260-4fdb-8375-ba19bd979cfd
21eaa746-6422-4427-9028-a64f1dcb4dbf,11.09.2025 15:10:12.84585Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.417882,2025-09-11T15:10:13.433393,16,2bbd7c0c-5827-46a7-89a2-9e116db32629
b4c7e0de-0162-4c66-b5d8-9db28639a650,11.09.2025 15:10:12.84658Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.419293,2025-09-11T15:10:13.433944,14,abe7fc0d-4eba-4c83-bc53-8b8610f04e72
0f4898af-aabb-4e52-8b0a-48924cf72fce,11.09.2025 15:10:12.85170Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.435152,2025-09-11T15:10:13.447539,12,0b85071a-8514-40bf-b780-fc1b8a9ea96c
820128f4-8a2c-465e-81e4-0d76e22586b8,11.09.2025 15:10:12.85096Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.445286,2025-09-11T15:10:13.457747,12,12aa1632-0c09-41ef-be61-d956f9e9b004
ba3208e1-ca66-4e92-9d84-3f9c2a475110,11.09.2025 15:10:12.88765Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.461761,2025-09-11T15:10:13.472712,11,08dab560-93ff-48e2-bbc2-59263232c115
2f542c1d-8a5a-4984-ac69-26ea5a6c208d,11.09.2025 15:10:12.88820Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.467827,2025-09-11T15:10:13.478175,11,3e930134-81bc-4be5-b9f5-f668f2e06a4e
c8c169c8-4acf-4903-8808-0f2579fbc494,11.09.2025 15:10:12.90974Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.484079,2025-09-11T15:10:13.491114,7,00d0b74d-922f-408f-9e82-d0fabc09ff4f
6c4366e8-a658-45ed-9c54-814b7d31c7d4,11.09.2025 15:10:12.91217Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.491713,2025-09-11T15:10:13.507833,16,b89297a5-4968-4b7b-a0cd-adc0c7bed250
51ec7180-c730-4c5b-be25-b69ab14e7e20,11.09.2025 15:10:12.92052Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.498792,2025-09-11T15:10:13.511134,13,786d685a-c694-456a-a5b3-809ed127ad80
6fc4c414-57db-4949-9f3f-ae2d1d63dd2b,11.09.2025 15:10:12.93271Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.512971,2025-09-11T15:10:13.522901,10,58186d8b-ee0c-44c7-b236-669d86fb3e2a
74154a37-5c52-43cc-a9df-ab57f9c5771d,11.09.2025 15:10:12.94062Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.521706,2025-09-11T15:10:13.532953,11,38af47cc-ad28-4090-b1d3-45c12a635146
f1f2fe25-f8a9-47de-bc8b-46d92e95c748,11.09.2025 15:10:12.94129Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.523331,2025-09-11T15:10:13.533136,10,bc9e720d-e752-444e-9f01-dea0a990e4bc
7a3346c6-dde6-4695-b505-4548c14df502,11.09.2025 15:10:12.95632Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.534280,2025-09-11T15:10:13.548206,14,84c6fbff-953c-4ab6-b030-52bd676316ea
978c1a43-8587-45bd-b65a-2ebbf0cafde6,11.09.2025 15:10:12.97135Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.549587,2025-09-11T15:10:13.565923,16,3e6757b4-1260-470f-8b5a-e4f98f797a38
99a0d481-eba2-4a81-a101-0d4e3cd662de,11.09.2025 15:10:12.97202Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.557385,2025-09-11T15:10:13.570327,13,8419c143-fb73-4b33-afac-117e11a0a00a
f014eee2-36da-43bc-8041-18990c430ec4,11.09.2025 15:10:12.97305Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.560600,2025-09-11T15:10:13.574806,14,6a0f5d88-c537-4a25-9b47-7b800a1f6c50
6290096d-fa41-40ba-9cbd-5f21ee47479f,11.09.2025 15:10:12.97392Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.567160,2025-09-11T15:10:13.581350,14,5bbd810f-75b5-4897-9feb-76843cfea9bf
8cb1c51e-6f18-4ed0-8ed9-f2fe170689c3,11.09.2025 15:10:13.01915Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.595671,2025-09-11T15:10:13.605952,10,cfa3c872-8690-42b6-a32f-addfee8699a5
8a915434-f007-4bf8-81aa-1884738e35b3,11.09.2025 15:10:13.02000Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.601491,2025-09-11T15:10:13.609313,8,b859e647-86a8-4100-9ccd-1a29f5331573
81c3e3c2-d567-4642-a1dc-d16757771d99,11.09.2025 15:10:13.02463Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.606442,2025-09-11T15:10:13.614308,8,c5773882-8e36-43b2-81fa-6757a21eed55
c3dd617d-04d3-478a-97b1-b857439b00b4,11.09.2025 15:10:13.06165Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.634848,2025-09-11T15:10:13.640417,6,d29755e3-c54f-4bb5-b59b-02a0dc10b5f3
b99fb121-c7b5-4354-b4a9-022f4739e58b,11.09.2025 15:10:13.07988Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.656798,2025-09-11T15:10:13.665156,9,35a19132-aa5d-4e96-ab23-37f051254e52
9ac08c04-c22f-425a-8456-9dc79066305a,11.09.2025 15:10:13.08142Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.657575,2025-09-11T15:10:13.667265,10,6e65733b-b9a7-4282-8ea4-ebf5cbdf5182
eab96349-4201-4b30-9858-06ce7c5570d6,11.09.2025 15:10:13.08072Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.661067,2025-09-11T15:10:13.668343,7,2ff127fb-8c45-4acb-acdd-8fd480c9da4e
e9c34cb9-4361-4023-b9a8-3b4142ecdad5,11.09.2025 15:10:13.08250Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.664869,2025-09-11T15:10:13.673973,9,2f7e21b6-b2a8-4c42-aa2b-af32a92f6a6b
14495bc0-cdff-43be-9102-ff7609d82d6e,11.09.2025 15:10:13.09625Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.675102,2025-09-11T15:10:13.682612,7,a0d3bc03-a8ea-446d-a799-ba943e9a218e
46aab155-ed99-470a-a7f8-c825f37e9ac1,11.09.2025 15:10:13.11154Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.692695,2025-09-11T15:10:13.703924,11,0070bc63-c4b9-4b6d-bcf7-a03c28848663
0f8335d3-aeee-4f46-a4bb-a40385884194,11.09.2025 15:10:13.11695Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.697513,2025-09-11T15:10:13.708264,11,93ed5f79-1fb4-4d1e-8883-9dd9cecfcde5
c3b2f32e-440f-4115-bbc8-ba9d53c838d3,11.09.2025 15:10:13.11751Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.701007,2025-09-11T15:10:13.712308,11,4ab1b336-ae1d-49b0-b4e8-d8d4341a4545
4c6b6e86-7996-429e-ac93-a66e8ef2a94f,11.09.2025 15:10:13.11234Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.696292,2025-09-11T15:10:13.705047,9,c031b4b0-0898-4e1e-8896-985bc702dbdd
3fb79c6a-5d6f-443a-acb9-479f88852076,11.09.2025 15:10:13.12479Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.712901,2025-09-11T15:10:13.724976,12,ad0d7a0f-93bc-46d3-a0af-1f724ddde112
791f2339-b242-4601-9dfd-79566b6fa77f,11.09.2025 15:10:13.14245Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.731939,2025-09-11T15:10:13.741175,10,2de54fe8-2ea7-4d0b-aa74-727963c0ba39
357d7891-313b-4836-8819-afea2e77a0d2,11.09.2025 15:10:13.14318Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.734333,2025-09-11T15:10:13.747171,13,723b6fa5-bf7c-42e6-ae3e-def87b3b10b9
33d668e1-36df-49c5-a68b-b74100547856,11.09.2025 15:10:13.16557Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.747960,2025-09-11T15:10:13.754433,7,9d38fb25-a59c-4e35-a0f8-69fec499a035
d7337817-fdde-4836-ad32-74641e829b7d,11.09.2025 15:10:13.19008Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.765033,2025-09-11T15:10:13.771314,6,d84f9c53-3924-4543-bc62-dfa0dfa53ce6
977051d0-d116-4cf0-b571-673ed8ac77f5,11.09.2025 15:10:13.20459Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.777564,2025-09-11T15:10:13.783972,6,7fc40389-61f8-4ca5-aa09-bc3815878d4f
3d427772-4ac4-4b38-8c17-456254435737,11.09.2025 15:10:13.22980Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.804907,2025-09-11T15:10:13.812810,8,d49f1d13-5a6e-401f-b9d0-bc6b5b885628
5960bcbc-9bdd-44c3-b26c-54c5c937bced,11.09.2025 15:10:13.23033Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.807267,2025-09-11T15:10:13.813722,6,bb9bd5db-2657-4443-87b7-1dc3611f52eb
82d41a43-ef9f-4c34-8a55-5caa6fbb7099,11.09.2025 15:10:13.23242Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.808479,2025-09-11T15:10:13.815375,7,718eebbd-58eb-4344-83b0-91388aa1a4ed
67ef26ab-bcf7-4889-9965-dda9f91f94ce,11.09.2025 15:10:13.25147Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.830889,2025-09-11T15:10:13.839136,9,b66477ed-5f34-4d26-8d5c-3f0e7b01096d
a933899e-d398-4183-9d16-6ff79366e56a,11.09.2025 15:10:13.25292Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.835840,2025-09-11T15:10:13.845247,10,69dfe4aa-6101-4569-822b-79c960bec738
fe7cbbd9-7c74-485b-bafc-64e1a43cc38b,11.09.2025 15:10:13.25345Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.842163,2025-09-11T15:10:13.851680,9,f9565a32-b667-4d82-a113-8c539b2e3bdd
3248814e-0668-4415-b85e-b92f60faec68,11.09.2025 15:10:13.23083Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.805453,2025-09-11T15:10:13.813854,8,6e84e0df-7e72-479f-ab32-d6231b9ac79e
c46f0797-3342-4513-8e25-55e557fff441,11.09.2025 15:10:13.27028Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.859123,2025-09-11T15:10:13.873064,14,4ade53e8-92a3-4c3e-97f2-9e9bb232d330
0e813f09-4d81-4b53-aab9-8560c836852e,11.09.2025 15:10:13.26382Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.856094,2025-09-11T15:10:13.869028,13,b72dc3e0-300d-4d58-8ebe-94dfdb1c628a
9b44b8fd-7704-469c-9324-864888e2aca0,11.09.2025 15:10:13.28272Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.878191,2025-09-11T15:10:13.890441,12,a67d9088-8a9b-44cf-b238-4784653527af
1ce424a8-f3af-4001-8eba-1d66eb0d9406,11.09.2025 15:10:13.28220Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.875972,2025-09-11T15:10:13.890764,15,388b6f30-a0ae-4596-ab4b-d784a16b354d
65c99f9c-4a0c-4f4c-aaec-b60b674b766c,11.09.2025 15:10:13.28129Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.873942,2025-09-11T15:10:13.886444,13,628995f7-9ba5-43ba-a2ae-819eaa800a3f
312b73d9-a7b3-40a5-834d-359affd97a1c,11.09.2025 15:10:13.30915Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.891338,2025-09-11T15:10:13.905839,14,0b1d994d-86b6-4efe-b5a4-2244b7299638
b592cc92-0a3f-4755-b21b-85fdd62ae21c,11.09.2025 15:10:13.32772Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.913522,2025-09-11T15:10:13.925673,12,974a0794-a33a-46f6-84e2-7899b35ca5c0
30564664-d354-4e3d-940c-1e35e0623aa0,11.09.2025 15:10:13.34737Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.925440,2025-09-11T15:10:13.934736,9,cfc7e130-0cb5-475a-bc21-0deb823d9912
7ae55f51-2bab-4095-9b9c-06cf7c060962,11.09.2025 15:10:13.34827Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.932140,2025-09-11T15:10:13.947850,15,e9bfea33-99f3-487d-84c6-017b3201c58a
05580191-fd92-45a8-ba02-1852d769aa7c,11.09.2025 15:10:13.35070Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.934075,2025-09-11T15:10:13.944709,10,8d8d3c6a-3df6-4f68-8348-998303b9616d
4f61de56-6ca5-49db-b191-f6a513af0756,11.09.2025 15:10:13.36849Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.957080,2025-09-11T15:10:13.967241,10,569fa5a1-45ea-420a-ba61-d070b015eb6b
7841a922-f978-4c1d-8b92-bc9599810e72,11.09.2025 15:10:13.36903Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.959526,2025-09-11T15:10:13.972967,13,429e70ef-8a82-401b-9658-b8ea17ab4bae
58c8e287-f74f-496d-825e-a20fd53dde0c,11.09.2025 15:10:13.35924Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.951690,2025-09-11T15:10:13.966576,15,e6eae1e2-ca81-495a-94f3-bd6b2df9d0c7
fbce605f-d21c-4549-89be-b46699cc8194,11.09.2025 15:10:13.37793Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.980920,2025-09-11T15:10:13.990214,10,b66460c7-b590-430b-b189-fd858ff9c46e
de71d7ed-3c31-4267-a395-d8a9466b7e8a,11.09.2025 15:10:13.37873Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.975163,2025-09-11T15:10:13.990430,15,95d2e157-306e-4dc8-aa92-274e276aaf73
a7a549a2-41f8-4a98-9455-89f2a3b99a1c,11.09.2025 15:10:13.38947Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.984892,2025-09-11T15:10:14.009010,25,f5286fd2-220e-42ed-b2c6-94946ce322aa
3e9805c2-51c7-4d52-9f32-6a838f15ce41,11.09.2025 15:10:13.41412Z,finished,test_que/test_1.df.json,2025-09-11T15:10:13.998644,2025-09-11T15:10:14.015201,17,e35c3bc6-e1e1-4a71-8da0-6d14317d1197
3b2f1b8c-e008-48fe-bc21-a63911b80b2a,11.09.2025 15:10:13.41464Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.008393,2025-09-11T15:10:14.028662,20,c28f7fb5-c638-41d1-80f4-f03b9f470adc
67c8897c-27fb-4617-ba1f-24ec7e48ea83,11.09.2025 15:10:13.43239Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.018889,2025-09-11T15:10:14.031152,13,d377f5b4-fcbd-45ce-9d11-2af28d4374bf
92455e1a-5db0-49d2-80e7-5fb4f4d3beb8,11.09.2025 15:10:13.43184Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.028045,2025-09-11T15:10:14.040416,12,d1986796-0459-4abd-8c7e-66693499895f
a353809b-923b-4ebc-a3e7-9132994968f7,11.09.2025 15:10:13.43324Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.041206,2025-09-11T15:10:14.050966,9,026b2a3e-a70e-461b-a6d1-04abd1b2c55e
191a474f-03a8-4121-83e6-036800b68e48,11.09.2025 15:10:13.43702Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.047342,2025-09-11T15:10:14.058272,11,ac095372-a5c4-4a26-9a15-0fe24c2f7ab4
e19b4db7-e9f9-494c-9dc4-397dbda3b6d8,11.09.2025 15:10:13.43653Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.045689,2025-09-11T15:10:14.054275,9,88a9c2ae-715c-4381-82df-3957df91261a
cb9b88a3-12ab-4d9c-aebc-c77ea768a69d,11.09.2025 15:10:13.43372Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.061012,2025-09-11T15:10:14.069565,8,4a005fba-715c-4ed4-b1cb-5254e05c6f12
b671fd10-9eb2-43fc-b870-d1f7d20a4be4,11.09.2025 15:10:13.44243Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.066198,2025-09-11T15:10:14.079600,13,e0d8ee9f-c8ee-48cd-a70b-e3550ef17cde
e15b9615-5631-4192-9d4e-42f842296d76,11.09.2025 15:10:13.46786Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.075560,2025-09-11T15:10:14.083672,8,3d50fcfe-b89a-4e32-a614-52c36f354296
ac00b635-4d82-4929-9947-8c917748ee6c,11.09.2025 15:10:13.45203Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.069554,2025-09-11T15:10:14.080156,11,5527611c-6744-44a6-be91-c7e3a341530b
3ebf5193-5363-436f-a330-875e59f2df28,11.09.2025 15:10:13.49878Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.086030,2025-09-11T15:10:14.093356,7,8c6dc7a3-d5ea-425d-8af8-fa88f21e9ae5
73be576f-5e50-4307-a2fc-6709b30535e5,11.09.2025 15:10:13.45273Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.067270,2025-09-11T15:10:14.085477,18,8652f264-376b-484c-bd60-f490c4145b3c
778b92ad-8f26-4b46-bbeb-24795c203001,11.09.2025 15:10:13.49322Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.084986,2025-09-11T15:10:14.097124,13,6c9d7661-6c37-4724-80d5-d2c72b1ae3f4
ea7d7228-5083-4f5c-ab27-b900895c1ff3,11.09.2025 15:10:13.48230Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.079746,2025-09-11T15:10:14.102269,23,699e14c7-bd68-4323-9152-4e2a58615e8e
7762fd23-667b-4e5d-aabf-611e34fd313d,11.09.2025 15:10:13.51175Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.098773,2025-09-11T15:10:14.116508,18,effca836-03a5-422d-a2e9-e6c70de85ba4
af15f570-c64d-4d37-92b5-0ed769cff78e,11.09.2025 15:10:13.51125Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.106169,2025-09-11T15:10:14.118960,12,cf808812-7f13-4558-982a-a7f4ac7f99c1
3a573384-5733-4ec7-a8d7-bbd5ae658fbb,11.09.2025 15:10:13.51222Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.108852,2025-09-11T15:10:14.121616,13,021f2813-7da4-472a-b878-b6b690e82bb0
fc7b6277-40cd-4f13-87ac-9ae135f9da41,11.09.2025 15:10:13.56328Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.139819,2025-09-11T15:10:14.145477,6,462c6391-b852-4efa-a71c-6808405ce5ea
56a948b3-17e5-4144-baf5-85f9de036dd2,11.09.2025 15:10:13.59254Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.165692,2025-09-11T15:10:14.172601,7,d4053875-9126-4ee6-877c-85844f904370
949a6ef5-dc84-4020-9771-ebc2eab8940e,11.09.2025 15:10:13.59184Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.164673,2025-09-11T15:10:14.171353,7,5d1c78af-0af1-48bc-873d-754ec261f08e
2732255e-8efe-4b42-be35-cd48357155ba,11.09.2025 15:10:13.59109Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.164673,2025-09-11T15:10:14.172173,8,b66ee105-ce06-4821-b064-b823e77d4541
8608babd-e904-4f19-baa6-04d71c019d35,11.09.2025 15:10:13.60778Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.183602,2025-09-11T15:10:14.191351,8,d43b9c87-59a8-4736-a69a-4badcc47034f
1f680152-f74f-4946-8063-59720025d015,11.09.2025 15:10:13.60847Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.185771,2025-09-11T15:10:14.192142,7,0bfdb81b-199a-46b1-abf9-48fb21b0f6d2
7a744d6b-0690-4b3c-aa13-85aef14a9785,11.09.2025 15:10:13.62470Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.197938,2025-09-11T15:10:14.204139,7,571d1076-d0c4-4c52-bc22-04bc56442245
766208c2-71c8-4e04-827a-c018de291cec,11.09.2025 15:10:13.63970Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.213176,2025-09-11T15:10:14.221279,8,a42da36a-b8c5-45cc-bd62-9e96f2b54b13
bdcc48b8-364b-40d8-973f-3e6eb33cf8ed,11.09.2025 15:10:13.64351Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.215340,2025-09-11T15:10:14.226476,11,47b58c45-34ab-4120-8444-daf8d2377004
2fae7a54-b4e4-499d-90be-1f5661d67f1c,11.09.2025 15:10:13.64402Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.221655,2025-09-11T15:10:14.227483,6,c55c7356-728b-4e93-aacb-29af7bc85a54
74e92d39-acda-4b12-a8b3-9b5a2809f27f,11.09.2025 15:10:13.65460Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.227833,2025-09-11T15:10:14.236215,9,dfb3ae25-ca6e-4a47-9b86-e205c40c585f
29ec4cf6-76c0-4744-af84-d2df1d35b895,11.09.2025 15:10:13.67037Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.244802,2025-09-11T15:10:14.252193,8,66731d13-0646-4cbd-b5ea-2c99ffcb7c7f
b3675580-fc5e-464f-9ad8-de337744c7d9,11.09.2025 15:10:13.68596Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.258107,2025-09-11T15:10:14.266047,8,4959e8e3-1a4a-4b2b-838c-038492266421
333decde-3a22-47ee-9c98-bd762c70c97b,11.09.2025 15:10:13.68649Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.265479,2025-09-11T15:10:14.272805,7,4354d2d6-eb42-4e1b-815b-0a414a1767cc
0cbebda8-8707-4ee3-ac38-dac8d9c6debb,11.09.2025 15:10:13.68697Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.267257,2025-09-11T15:10:14.274182,7,dcf3a608-6376-40e3-81fc-75fcc3e66ad2
e2772a3f-b55c-41b8-a4ea-fdfe00c9d2ca,11.09.2025 15:10:13.70024Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.273299,2025-09-11T15:10:14.281349,8,4f45ca6e-73ec-4286-ab30-00dd0b102139
4309e099-9990-4f91-8932-9f888fca469f,11.09.2025 15:10:13.70157Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.277736,2025-09-11T15:10:14.284093,7,3f771a87-65d9-4300-98d2-99ad516f8969
0a38d877-9e45-4522-9047-24ba8fcf430c,11.09.2025 15:10:13.72316Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.296806,2025-09-11T15:10:14.304403,8,61f467a0-92e8-4ab8-8145-1c45fa9d9e7f
006a7f7c-6c98-4db1-8311-103637526c84,11.09.2025 15:10:13.72398Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.300942,2025-09-11T15:10:14.308473,8,e633f56d-3734-454a-bf4a-cb46d4e14758
4cde4ea7-c87a-4810-8bb3-f325fbab023f,11.09.2025 15:10:13.73137Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.312169,2025-09-11T15:10:14.318902,6,39ac1d6d-5f67-4ee0-84ed-3849dadd107b
b93b65c0-799e-407c-9d81-99bc1eb22ce3,11.09.2025 15:10:13.73083Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.313325,2025-09-11T15:10:14.323612,10,62236807-848b-4958-9950-a22464ae966d
839de7a6-e43a-483c-8837-de2794481f33,11.09.2025 15:10:13.74828Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.326109,2025-09-11T15:10:14.333393,7,a8c6dc89-0b3d-4a42-a268-ba299e074c95
056189d3-81e2-4dd6-8666-6040ed898624,11.09.2025 15:10:13.75508Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.337994,2025-09-11T15:10:14.348059,11,baca7b1d-dd7a-48bb-98ec-484a4acdb29c
0cf7280a-9387-476b-bbf7-5d702152bb9e,11.09.2025 15:10:13.75456Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.336193,2025-09-11T15:10:14.353564,17,a644f6ef-d9bd-4a90-a6f8-01a7ca758818
e2a8920f-49fe-4a29-9219-d9d1cd1ee641,11.09.2025 15:10:13.76239Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.345952,2025-09-11T15:10:14.359319,14,859e45dc-364d-4f15-bf74-1ae21bf8b1ef
9ccfe9f7-1871-4c38-a2b5-f226927f59db,11.09.2025 15:10:13.77406Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.347899,2025-09-11T15:10:14.357511,10,93dd0c9b-291e-4b35-8941-0d9230fc58c3
efab1c1f-37a1-4857-8f25-ee935b0bd47c,11.09.2025 15:10:13.79039Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.371797,2025-09-11T15:10:14.383224,12,c233b626-9d15-4a0f-9b3e-8c8b1859797e
3ca73958-5e61-4c53-98f2-9889107862d6,11.09.2025 15:10:13.78899Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.377106,2025-09-11T15:10:14.386836,9,59ccc3da-322f-4b40-8ae1-abcfd34cbf36
1394082a-b9d5-4b98-975f-f94794f75c00,11.09.2025 15:10:13.78952Z,finished,test_que/test_1.df.json,2025-09-11T15:10:14.370072,2025-09-11T15:10:14.386068,16,e1ef0f25-d9d5-446e-8420-99e80c53dbc1
