request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
74e933dd-65b6-4c5c-8007-cea579703315,11.09.2025 15:14:29.53976Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.063312,2025-09-11T15:14:30.084942,21,ec1d0a8d-66de-440c-91bc-1d0b66d600f7
d231fbdc-eafa-46b4-b8c0-fde4e61919a3,11.09.2025 15:14:29.54704Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.085076,2025-09-11T15:14:30.092045,7,b114cf45-3e10-44ac-9976-bf1c13e9fe09
4035be3b-ec41-44e8-9fb6-d3190202f9c4,11.09.2025 15:14:29.54635Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.083854,2025-09-11T15:14:30.094526,11,eb54a6a7-dbf1-47df-8a87-24a05d8001b7
300a7a7e-7907-4a3b-b82e-39a5ff8a3f88,11.09.2025 15:14:29.56166Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.085125,2025-09-11T15:14:30.092390,7,cbc5f205-6f24-4052-b65e-01837c8cbf2f
714d4743-dcd1-42e6-ae0e-13607a49755e,11.09.2025 15:14:29.54839Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.083900,2025-09-11T15:14:30.095511,12,1e5359fb-585d-41fb-8d4a-6b7683505901
916d75e5-9003-4aaf-9a73-c5d4cbf2a525,11.09.2025 15:14:29.57700Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.119707,2025-09-11T15:14:30.127990,8,9dae3bc2-0297-4593-9032-46d70e7bff2b
692b8afa-8ab1-4278-9fcf-bb044c54af4a,11.09.2025 15:14:29.57646Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.115475,2025-09-11T15:14:30.123981,8,9adac401-2475-4b3a-9e7c-72239d194e65
a0610be6-9040-4590-b049-1fffe2a710d3,11.09.2025 15:14:29.57767Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.121905,2025-09-11T15:14:30.128006,7,3d498cef-b392-4e0e-981c-8839d5bdfbd6
6b5d9e10-5fb3-440a-8f88-b41c019a1492,11.09.2025 15:14:29.59633Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.124348,2025-09-11T15:14:30.130578,6,682d430f-89d9-4b0b-92b0-d2c62f17e4be
59ace90e-cdc8-44f4-8188-078041cc767d,11.09.2025 15:14:29.60743Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.129404,2025-09-11T15:14:30.140568,11,89c5dc50-069b-464a-bb1f-7a30fb48a0bf
4c5f1f5d-2907-4ca6-81d2-b25067c237df,11.09.2025 15:14:29.62357Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.153962,2025-09-11T15:14:30.161116,8,6c9ff0c4-99a7-4f93-9080-4a3a610e6816
3ead5c4c-81f9-446c-82a7-c6589ab62618,11.09.2025 15:14:29.63499Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.156738,2025-09-11T15:14:30.165076,9,ac2429ca-47b7-4704-9072-67d842b2a8a2
d81ea6d0-a6aa-4ecc-892e-d79ccbae8cee,11.09.2025 15:14:29.63882Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.163129,2025-09-11T15:14:30.171217,8,ce966996-b228-49bd-a579-85aee08a9be0
2899df41-d3fd-42ac-a7b8-87ed94706a34,11.09.2025 15:14:29.64238Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.170434,2025-09-11T15:14:30.180979,10,51e91aaa-badf-4682-addc-7a3dc84e8ee6
60ece530-b3ba-40cd-95f7-3418447595f4,11.09.2025 15:14:29.64293Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.171895,2025-09-11T15:14:30.188160,17,6051bb7f-8808-4fe2-b273-4d0efd0e868e
86693ee5-a80d-4e8d-be68-cf93192c7619,11.09.2025 15:14:29.65470Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.191963,2025-09-11T15:14:30.200788,9,923958f6-1bb8-439b-aa51-9cf80b3bb4bb
5130706d-a3de-415e-be42-2e222c8d22da,11.09.2025 15:14:29.65611Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.197515,2025-09-11T15:14:30.209817,12,074b61c0-3979-4db0-9713-99f9c7bcffb8
a587c497-595a-423e-a321-0a5568e06758,11.09.2025 15:14:29.65549Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.198563,2025-09-11T15:14:30.207872,9,7080daf3-1cc3-49e5-9561-171f160abb63
fd3fff36-8ab3-4fb9-bdc1-a4a3da26fba3,11.09.2025 15:14:29.65670Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.205136,2025-09-11T15:14:30.215010,10,9cf7ff6a-2366-4827-8106-440712ef06b3
f0bb5140-b928-4ad7-94f8-ea44816c16d8,11.09.2025 15:14:29.66383Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.211204,2025-09-11T15:14:30.224542,13,0d606fa0-06f0-4a25-aecf-b7882a4bf22a
a4b9a43f-9a5d-480d-9a01-cca0de7ba763,11.09.2025 15:14:29.66212Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.213997,2025-09-11T15:14:30.226748,13,e48b0f8b-513e-4d77-b766-d40b9fb637d8
9e2ed204-cc55-4b49-8529-51822c035953,11.09.2025 15:14:29.67000Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.218708,2025-09-11T15:14:30.234092,16,5bc8d2d7-3699-49cc-af87-5c96429e25b9
aa7b0c6f-52fd-42b6-9e14-0533f2fc93d7,11.09.2025 15:14:29.65787Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.207878,2025-09-11T15:14:30.226696,19,add7b947-34e8-40c2-8ab5-62a64ac0af05
9b6415c2-425d-4f4c-8fb2-81a76f43f8b5,11.09.2025 15:14:29.69968Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.224794,2025-09-11T15:14:30.240312,16,4dfed40e-6d56-4495-b110-500cd20a40cf
470d5d06-db16-4951-8993-8f9a7f738ed5,11.09.2025 15:14:29.67410Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.225255,2025-09-11T15:14:30.238563,13,2baa720a-a903-41df-9bc1-86f9efeed487
33249bcf-2f08-4ba5-968f-1356699671f9,11.09.2025 15:14:29.68625Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.223837,2025-09-11T15:14:30.239402,16,70e449c9-7331-468e-9080-875f6529800d
1edac42a-1cc7-49fb-8e3f-ff2e0c5f072e,11.09.2025 15:14:29.70813Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.243300,2025-09-11T15:14:30.255007,12,a63f60a0-4bdc-4b65-b04c-7dd801554c0e
7ff1a585-5d89-4240-93be-d2e7d4a55c2d,11.09.2025 15:14:29.70864Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.240876,2025-09-11T15:14:30.259264,19,8a42b795-4f00-4a3a-a20b-a4ac1c73343d
c212021a-8536-43d1-8488-3db2657ae436,11.09.2025 15:14:29.71096Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.251808,2025-09-11T15:14:30.265298,14,4da3c688-b697-4ad9-b48f-4d21b541e0a7
552ac90b-9f5b-49ae-a4ba-2c1066eb3dc3,11.09.2025 15:14:29.73295Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.261799,2025-09-11T15:14:30.274561,13,d02b5917-332e-4ffb-b291-459220af1578
435cbe33-3f27-42ba-b370-a53be916bec5,11.09.2025 15:14:29.72842Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.259417,2025-09-11T15:14:30.273868,14,00a11e91-8c4d-47b3-a676-5e6297f5c5bd
2727993b-98d5-4cac-9d66-743dca47ed7d,11.09.2025 15:14:29.75574Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.287203,2025-09-11T15:14:30.297752,10,4418c22b-f83b-4a0c-b7cd-4c90aa5c0ed7
1de79ae0-2962-4411-a744-24831356a3f4,11.09.2025 15:14:29.75647Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.285813,2025-09-11T15:14:30.297629,12,8bf31707-66a2-449f-a408-afce629ad838
65e9a44e-0ad4-4cfd-b613-a2eb113ccee5,11.09.2025 15:14:29.76946Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.300299,2025-09-11T15:14:30.308197,8,95f9648b-0ac3-4b9d-a9b6-f16c3a8c1c27
50411545-535f-41be-b3b7-6e5c5c465557,11.09.2025 15:14:29.78200Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.310967,2025-09-11T15:14:30.317913,7,d91a8552-d4c5-4599-8b5d-eefa71c84c57
0f29f985-9316-4c6c-8911-49dbae1f665c,11.09.2025 15:14:29.79504Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.318525,2025-09-11T15:14:30.324618,6,ec854398-9c7b-4089-9463-dc4c44b412a3
9d655fe8-4137-495f-84a3-89d5a2b393c2,11.09.2025 15:14:29.81743Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.339359,2025-09-11T15:14:30.348623,9,ce77029c-d424-494d-8b25-689389d143e5
b7cb502c-fb75-4e9c-9e17-66948f450637,11.09.2025 15:14:29.82135Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.346240,2025-09-11T15:14:30.351423,5,4a2f1873-8e86-4299-8e6a-4306a83138e3
3bd8849a-2125-465c-951b-0a9cf303e31e,11.09.2025 15:14:29.82355Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.347708,2025-09-11T15:14:30.360814,13,f3c11c52-c459-401d-b460-25ddf0b9e726
62af6a62-c373-4b26-8e5e-4d0815171e9a,11.09.2025 15:14:29.82185Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.347307,2025-09-11T15:14:30.357824,10,f9b86d46-3667-4cfa-9c72-68c28d0dd95e
415b7269-843e-431b-b4a0-d656b3c674e2,11.09.2025 15:14:29.82234Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.349138,2025-09-11T15:14:30.360187,11,745b1ebd-0eeb-4ab2-a9d2-6db462368171
84a7b5e1-3068-4a6d-83e3-e1e305a8d301,11.09.2025 15:14:29.84066Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.369566,2025-09-11T15:14:30.379774,10,c4ba9734-7014-493b-b78d-42367c1285e0
61ee396e-3e77-445c-9e24-ba495d0b0d4f,11.09.2025 15:14:29.84808Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.384817,2025-09-11T15:14:30.391908,7,b5e40a19-ad73-4737-af8a-77292c2b21ae
29303274-ca79-4180-a968-7113619aadc0,11.09.2025 15:14:29.84137Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.379745,2025-09-11T15:14:30.390892,11,55b9a652-7e91-4e41-92f6-b3ed30656a00
eb104339-0633-41a6-9255-e756a9ec4a99,11.09.2025 15:14:29.85013Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.386039,2025-09-11T15:14:30.395826,9,fb96dffb-22b4-42fe-9df5-ef2a04939262
9e16eb93-50e1-4f50-b0de-76066401e02d,11.09.2025 15:14:29.89219Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.414614,2025-09-11T15:14:30.419950,5,4c271c0c-947c-476b-b7ac-89fd92962ecc
8c68fa0d-eefc-4c07-8945-ef2be6761257,11.09.2025 15:14:29.90150Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.425107,2025-09-11T15:14:30.430407,5,9ea22c71-4b84-41b9-a5ae-a38431943507
5d8dc73e-712d-4209-a9f1-13e106426ea8,11.09.2025 15:14:29.91788Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.443072,2025-09-11T15:14:30.449122,6,f221fe72-c2b5-4b44-b29c-455cc907a073
0652946d-12ff-4668-8257-a16d0a713cd9,11.09.2025 15:14:29.91850Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.443030,2025-09-11T15:14:30.452289,9,1aff6978-03be-4157-9b69-fb0223105a67
b26f68f0-9002-4f46-b8a1-5a42fd9445e4,11.09.2025 15:14:29.92719Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.459092,2025-09-11T15:14:30.469115,10,bed087f1-0678-4743-b652-24540733c645
a9a9fc3e-fdec-46c5-8d25-6190ec50eeda,11.09.2025 15:14:29.92771Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.453288,2025-09-11T15:14:30.467258,14,9ed60d04-9127-4464-b386-8ab93b9daa77
89605ec6-192e-4bbf-b3da-ac3da92402a3,11.09.2025 15:14:29.94835Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.477647,2025-09-11T15:14:30.485224,8,7954e1c5-18b8-4313-b0a9-be69ff3c32c3
a7ebff46-6d7d-4c62-9c81-29271dcb505d,11.09.2025 15:14:29.94754Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.474598,2025-09-11T15:14:30.483321,9,7825d243-2c28-43d3-87e9-eec2673f2a16
7b6b0c7c-6ce5-4811-b226-003444f3607a,11.09.2025 15:14:29.97405Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.499990,2025-09-11T15:14:30.506722,7,33d22bee-3930-41cf-865f-5d3d5d8bf522
ed0aa209-530a-4b41-98ed-1a2c5fe5fd60,11.09.2025 15:14:29.97877Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.502774,2025-09-11T15:14:30.510090,8,de275c60-8101-4e1a-9fbe-f21a82cb7209
709e0c95-9f53-4690-9d37-754832d1c222,11.09.2025 15:14:29.97965Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.505381,2025-09-11T15:14:30.512559,7,88e1dfe8-71a9-444e-a42c-6f61103e51f7
58793e5f-fdc8-4b9e-9b15-eb8ad011e267,11.09.2025 15:14:30.00604Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.527086,2025-09-11T15:14:30.532293,5,06331307-eda3-4d36-a7e0-54706fedd978
144476e2-0680-4dde-9268-61a2941d22af,11.09.2025 15:14:30.04032Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.561783,2025-09-11T15:14:30.566716,5,ca3e4d37-02ae-448e-9c25-f1bc0e13b010
f1568b00-ebdf-433f-b628-7a4f762832ce,11.09.2025 15:14:30.05616Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.578645,2025-09-11T15:14:30.586441,8,2e08555a-b601-4097-a682-70fd3f48936f
cff7be46-8a03-4fea-a815-4d8b80819182,11.09.2025 15:14:30.05690Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.585816,2025-09-11T15:14:30.590791,5,e599b8cb-20ad-4b7f-8734-9333d5380813
e19f48bf-c779-4dc1-9acc-e7ed11b0e887,11.09.2025 15:14:30.05740Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.585823,2025-09-11T15:14:30.592973,7,73bd2bb3-5443-420b-b3a0-09b04d3358c6
c63d32e3-8a7e-43c8-8f95-d634a2a9fcfe,11.09.2025 15:14:30.07158Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.597425,2025-09-11T15:14:30.605726,8,e4d9423a-e5b5-4310-b9f9-94527062051c
c246daf7-08ae-43af-9739-af9d896092af,11.09.2025 15:14:30.08442Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.608881,2025-09-11T15:14:30.620623,12,a9c3f4fd-8571-4c8b-b006-e62ef9c1c617
75983fd8-fd09-44fe-89ee-8d114e10ebf7,11.09.2025 15:14:30.09470Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.627956,2025-09-11T15:14:30.637544,10,b5eef9f2-9d7d-4759-9869-5acd5ac2598c
cc2b37f9-2b87-426e-b33d-772817422bfe,11.09.2025 15:14:30.11741Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.641898,2025-09-11T15:14:30.649278,8,dd7b5930-7905-45be-bba4-2ee51c8f2bf2
b2cbc062-6d57-4aeb-b572-df7df45210ba,11.09.2025 15:14:30.12845Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.653777,2025-09-11T15:14:30.659511,6,25775793-a176-4ca0-8675-3ac4a173f1f9
6dc742b1-c850-4f90-9fa4-74a3ed72833f,11.09.2025 15:14:30.15524Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.676353,2025-09-11T15:14:30.681319,5,c0e6e8ff-573d-41a2-a9bb-1e7feff07dbe
6abdf5c8-30e2-47cb-8d25-758018ab471e,11.09.2025 15:14:30.17634Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.697030,2025-09-11T15:14:30.703266,6,dca5ddd1-fb84-4102-923a-c4ed7ab428a4
2bc8c78c-7189-4e0f-abbe-318ca63f3ca2,11.09.2025 15:14:30.18066Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.702287,2025-09-11T15:14:30.707453,5,ab9cd244-275b-4dd9-bece-65b882c1a085
c81e7396-8ae5-4acb-910f-083c31f21482,11.09.2025 15:14:30.19724Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.721022,2025-09-11T15:14:30.729529,8,d0f44f17-7da4-4ec1-8bc1-9d2de20e7972
e2df00d6-f894-4ff0-a7fe-38e068fad9a9,11.09.2025 15:14:30.19795Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.728161,2025-09-11T15:14:30.738292,10,66d7f907-d20f-43a9-a244-23fe924941ac
c521a832-7b1a-409a-9609-147c34d9f89b,11.09.2025 15:14:30.20611Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.730214,2025-09-11T15:14:30.739791,9,9ae659b3-e3e3-466d-8473-b3cc835f83f3
18bf2bca-a342-43f4-b122-16081419b9a5,11.09.2025 15:14:30.22690Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.752497,2025-09-11T15:14:30.758177,6,8149190a-dfdb-400a-9f15-b6b47e717e63
93c1eb32-0217-4dfd-a36e-3004e9243d79,11.09.2025 15:14:30.23819Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.759598,2025-09-11T15:14:30.765821,6,b4f5e1c0-d675-4f0a-bbc6-abf966bf80bc
60053a2b-66e1-49ce-803a-a6585dc78adc,11.09.2025 15:14:30.26193Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.782496,2025-09-11T15:14:30.786880,4,3c228309-f95b-424d-ac90-283cae2b59da
9a4c3d11-74d1-49b8-a0d1-974cd9b24b12,11.09.2025 15:14:30.27445Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.797011,2025-09-11T15:14:30.801523,4,752d7a23-ff43-43ad-9ceb-f4efcdbc7a59
6055adb6-7497-47d0-b7f9-07e77bf6a87a,11.09.2025 15:14:30.28974Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.812461,2025-09-11T15:14:30.820125,8,ccaf1cef-b0d2-4ba8-a20d-52ffacf5f4a6
15f7227c-ccf6-45cd-9449-8ed0bc5f767b,11.09.2025 15:14:30.29044Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.813580,2025-09-11T15:14:30.821552,8,21dec075-ca10-40c7-b465-7f1b2ba9bd15
9e2ecad3-0790-480c-b965-82a1c788b831,11.09.2025 15:14:30.29741Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.821201,2025-09-11T15:14:30.828208,7,2e71c411-a08a-47e4-9f18-9a7ac1d75575
cea8e9ae-8646-4155-a841-3daf5aabcbf9,11.09.2025 15:14:30.29690Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.821495,2025-09-11T15:14:30.828360,7,f5049c26-8382-4371-b075-910ecbae7cb8
ce273ece-cd18-42e0-87f6-df2241b489bc,11.09.2025 15:14:30.30514Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.828523,2025-09-11T15:14:30.836636,8,356630ee-8ca7-4439-a137-33b747cf4291
d416721b-df29-4ffe-9f1b-f92e0ba99f40,11.09.2025 15:14:30.33395Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.854555,2025-09-11T15:14:30.859527,5,5b0bea0c-c6dc-4d2e-896a-30a6c5528a40
fdc1f03a-6cf4-47c8-a3f9-eea3f6765f51,11.09.2025 15:14:30.35165Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.873968,2025-09-11T15:14:30.881176,8,b6a74f41-1636-4a93-80e3-47b5cbd4872b
5619e602-e211-4d29-920f-1512f323e09a,11.09.2025 15:14:30.35234Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.879975,2025-09-11T15:14:30.886110,7,aa1c8572-bc2b-4407-af6e-58d4b66a819c
27d0d319-d1c8-4509-aa1f-088e4162fe47,11.09.2025 15:14:30.35296Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.880020,2025-09-11T15:14:30.887051,7,c4a53a98-868e-4e04-9553-9d8d87bf4aee
05082a77-c8c7-431d-8056-112751361929,11.09.2025 15:14:30.38300Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.904538,2025-09-11T15:14:30.909653,5,a0957808-695c-4000-872f-a82bfaebf03b
71f4d9d5-48de-4769-89c9-ea5e66c6182a,11.09.2025 15:14:30.39868Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.921043,2025-09-11T15:14:30.925445,4,92ba3ea0-6302-4522-ad67-8eea08963e1b
c476cd80-86e4-46ee-afc8-f65f5c63ae71,11.09.2025 15:14:30.41371Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.937292,2025-09-11T15:14:30.942125,5,368d7c12-c1ae-44da-b41a-e60680e6f133
474faa7d-ee2a-4a53-a013-05899d4a87a5,11.09.2025 15:14:30.44430Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.965850,2025-09-11T15:14:30.971509,6,f211c166-9ac9-4e5f-b181-3e7e528534c1
a80596d2-5ae0-453a-99ce-c0e9a7d79b07,11.09.2025 15:14:30.45991Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.981896,2025-09-11T15:14:30.988254,7,59635667-4ff0-444f-ba1e-c447654ba879
f6f5d171-da40-423c-b99d-cbbbea50ff23,11.09.2025 15:14:30.46908Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.993400,2025-09-11T15:14:31.000981,7,7b946051-130c-49b8-861a-6ca3b04d90d0
bc3b2480-cc96-416a-a198-8b01bdd4d554,11.09.2025 15:14:30.46836Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.991372,2025-09-11T15:14:31.000842,9,00ec3bfc-e1bd-421f-810c-f77da44a59f8
623bb3da-7ac2-4dee-b5cc-684f3b7a912a,11.09.2025 15:14:30.47537Z,finished,test_que/test_1.df.json,2025-09-11T15:14:30.999916,2025-09-11T15:14:31.008352,9,9595a252-032f-4b6d-8e2a-859d9d30ffb4
d98328da-3216-4da4-ae29-185b576038c4,11.09.2025 15:14:30.48464Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.008927,2025-09-11T15:14:31.017275,9,5e162379-0c71-4113-984f-46888be12706
6633ce49-dea5-494b-9ae6-d87eb20e0aef,11.09.2025 15:14:30.48513Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.012641,2025-09-11T15:14:31.025796,13,4de993dc-cf0a-4414-812e-3ccc2181c833
89082b63-570c-4960-85fd-ec4fcb8bae53,11.09.2025 15:14:30.49978Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.033076,2025-09-11T15:14:31.044818,11,21b24a3f-6c83-4f07-8e02-d6a52d259b33
ec038150-ebc8-4204-a861-c0cf967b6a28,11.09.2025 15:14:30.50030Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.036311,2025-09-11T15:14:31.049373,13,cde9985e-35e5-49ff-b1e1-41206332e1e6
5a0b1235-4ad7-4dc3-9231-a4de52a17aa5,11.09.2025 15:14:30.50590Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.037003,2025-09-11T15:14:31.051206,14,13a75ec6-0ce5-469d-8245-ad4df9fa8d5e
22c2e52a-130e-482f-9041-3c533c13bbc2,11.09.2025 15:14:30.50078Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.034990,2025-09-11T15:14:31.053457,19,6a3b6cf8-3fa4-4b71-85e2-8aa35301dedf
f237b707-5672-4c9f-8b30-02d1f57f182b,11.09.2025 15:14:30.52249Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.048546,2025-09-11T15:14:31.058576,10,01e89c08-2c70-4688-9f35-ceef45576190
9f1f7d97-99f6-4d66-8656-9461e9acac05,11.09.2025 15:14:30.51622Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.047948,2025-09-11T15:14:31.056698,9,1e909738-51a6-4837-94c6-6a73ae9d30a8
d71320a1-3a81-471d-9be4-491ff235726b,11.09.2025 15:14:30.52716Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.053668,2025-09-11T15:14:31.062487,9,668c9067-de6a-4088-87fc-c205b4ea1d3b
dfa4a706-6542-4e15-a9ef-b631b893d0cb,11.09.2025 15:14:30.54836Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.071476,2025-09-11T15:14:31.080757,9,31ef6f0f-6790-4dc1-a25f-cfaeacc0f758
aac57072-d56e-42c4-a5d3-0b88fefee8f6,11.09.2025 15:14:30.56679Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.091435,2025-09-11T15:14:31.099774,8,9b407a85-55b5-4282-a8cb-e0e8c39cbccd
21a9068f-b501-4540-9da9-d6ca149cf1a9,11.09.2025 15:14:30.57125Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.099797,2025-09-11T15:14:31.107034,8,66e80f49-7f8e-4bd1-ac58-fc9ca6366f3e
f6a6fd52-b347-40bf-b5f1-711ae757f80b,11.09.2025 15:14:30.57044Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.095586,2025-09-11T15:14:31.107610,12,b1b81610-abb5-4386-a6a8-691754572d63
9f49a8c7-6055-418b-b7c6-cf6f380f9f49,11.09.2025 15:14:30.60184Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.130497,2025-09-11T15:14:31.136938,6,0a0ca871-9d58-4d50-9bfa-45ef8a29010e
5cde590d-a9e7-4a24-a0e6-17ec259465e3,11.09.2025 15:14:30.60131Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.131596,2025-09-11T15:14:31.139213,8,6812be29-4c4b-4b42-bc55-c115531e4996
8c43ffb7-1e65-47cb-bd8c-a87bf0fcbb98,11.09.2025 15:14:30.60264Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.131179,2025-09-11T15:14:31.141457,10,6aa13298-d3ec-4305-9b1d-19a564395b7f
f06ff6e4-6ac8-4d29-87ea-3673e05f43d7,11.09.2025 15:14:30.60315Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.131606,2025-09-11T15:14:31.141392,10,72e660bf-b0d7-4097-b097-16265c7c6137
72ad38f0-2b27-4eaf-85c9-de79f1008091,11.09.2025 15:14:30.63330Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.161051,2025-09-11T15:14:31.172172,11,a8e38660-5dc9-4eb0-81a4-bd6aff1c2cad
84c7fd92-14f0-4f55-93ef-823053681585,11.09.2025 15:14:30.63275Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.162156,2025-09-11T15:14:31.172218,10,bf54f14d-834c-4eef-a9fe-80e46c6e1aef
7c2c95cb-8184-4637-9656-c90dd448ce24,11.09.2025 15:14:30.63199Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.161190,2025-09-11T15:14:31.172389,11,f277d12b-374a-4721-b019-2dfb78a9107a
95b200b5-bf90-43a4-9e32-7400e6d3ca06,11.09.2025 15:14:30.64753Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.172099,2025-09-11T15:14:31.179220,7,1eef9ae6-4061-4fea-bbb5-4cc626a34746
9200e15d-7800-4880-bb55-8d855fd0061d,11.09.2025 15:14:30.64706Z,finished,test_que/test_1.df.json,2025-09-11T15:14:31.171173,2025-09-11T15:14:31.177855,6,7457f8a9-25ca-4470-8c4b-1227b9fdafac
